52,106,163,222,282,345,413,499,612,728,840,954,1067,1173,1260,1344,1453,1582,1713
104,212,326,443,562,685,814,974,1184,1407,1632,1866,2098,2304,2468,2627,2829,3071,3330
157,319,489,665,844,1027,1215,1441,1739,2086,2466,2868,3254,3563,3799,4036,4339,4717,5146
210,426,651,884,1124,1368,1615,1903,2287,2784,3372,3996,4574,4999,5316,5652,6089,6646,7287
264,534,813,1101,1399,1703,2009,2358,2825,3479,4292,5156,5943,6502,6925,7397,8010,8778,9650
318,642,975,1317,1671,2034,2400,2809,3357,4165,5203,6309,7315,8036,8609,9265,10092,11092,12205
372,750,1137,1533,1942,2363,2788,3256,3882,4837,6096,7442,8671,9573,10317,11171,12223,13464,14824
426,858,1299,1749,2213,2692,3175,3701,4401,5495,6966,8546,9995,11078,11989,13033,14303,15784,17392
480,966,1461,1965,2483,3020,3562,4146,4918,6143,7820,9629,11295,12567,13662,14907,16394,18112,19967
536,1078,1627,2185,2758,3353,3954,4596,5438,6786,8663,10699,12584,14058,15357,16817,18528,20483,22585
591,1189,1792,2404,3033,3687,4347,5047,5957,7422,9494,11754,13856,15535,17043,18726,20669,22865,25214
646,1299,1956,2622,3308,4021,4740,5498,6475,8053,10316,12797,15113,16990,18699,20605,22786,25227,27823
702,1410,2122,2843,3586,4358,5135,5952,6996,8684,11134,13834,16362,18437,20347,22475,24896,27584,30428
759,1523,2291,3068,3868,4698,5533,6407,7515,9308,11940,14855,17593,19870,21990,24346,27009,29944,33036
822,1646,2472,3307,4165,5053,5945,6874,8044,9938,12745,15871,18817,21297,23632,26220,29126,32308,35649
897,1791,2681,3577,4494,5440,6388,7372,8603,10593,13569,16901,20054,22741,25296,28119,31269,34698,38288
985,1964,2933,3899,4879,5883,6886,7925,9217,11300,14440,17975,21339,24244,27029,30091,33486,37162,41001
1084,2162,3227,4279,5334,6403,7464,8559,9911,12084,15383,19118,22693,25818,28834,32135,35775,39698,43786
1193,2381,3554,4704,5848,6993,8117,9269,10681,12942,16396,20326,24102,27435,30674,34209,38090,42259,46596
-1
