17,32,44,53,59,66,78,103,156,245,339,402,431,441,445,450,456,464,476
34,64,87,105,117,133,161,221,343,530,713,828,880,899,909,923,942,968,1002
50,92,124,150,169,196,247,355,560,848,1110,1267,1338,1369,1397,1442,1502,1575,1660
64,117,156,190,218,260,341,505,797,1183,1517,1713,1809,1873,1957,2079,2226,2391,2571
77,141,188,232,274,338,455,677,1058,1541,1944,2182,2323,2463,2659,2910,3188,3487,3805
90,167,228,290,357,455,612,891,1359,1930,2395,2684,2902,3167,3520,3935,4375,4837,5323
103,198,285,383,494,639,841,1179,1726,2369,2891,3246,3573,3995,4530,5133,5757,6402,7075
122,244,374,529,705,908,1163,1562,2175,2876,3456,3896,4356,4956,5693,6503,7330,8175,9047
150,310,495,719,969,1239,1557,2016,2683,3436,4084,4630,5244,6039,6992,8022,9065,10120,11197
188,395,642,936,1260,1607,1998,2516,3232,4039,4765,5435,6223,7227,8403,9659,10924,12193,13478
236,498,810,1173,1576,2013,2486,3067,3836,4701,5512,6319,7296,8518,9919,11402,12892,14378,15873
293,617,997,1434,1926,2462,3023,3676,4507,5434,6336,7291,8468,9912,11539,13249,14965,16670,18377
357,749,1203,1724,2313,2951,3602,4333,5233,6227,7229,8343,9725,11391,13244,15182,17124,19049,20969
425,890,1427,2039,2729,3472,4215,5025,5996,7064,8179,9463,11054,12942,15021,17186,19354,21499,23631
495,1038,1661,2364,3157,4006,4841,5730,6773,7922,9163,10627,12430,14540,16843,19232,21621,23981,26319
566,1186,1890,2681,3576,4527,5454,6423,7538,8773,10149,11801,13816,16142,18659,21258,23852,26409,28937
638,1332,2111,2986,3975,5019,6033,7079,8263,9585,11103,12945,15165,17694,20406,23188,25954,28676,31366
704,1464,2313,3268,4346,5480,6577,7692,8939,10349,12013,14046,16466,19189,22079,25018,27921,30773,33594
761,1579,2493,3525,4692,5916,7089,8263,9567,11062,12872,15096,17715,20627,23682,26757,29770,32723,35649
-1
