144,285,417,538,650,749,837,919,999,1076,1159,1245,1329,1410,1485,1557,1628,1701,1775
299,590,861,1108,1331,1525,1700,1863,2021,2175,2341,2511,2678,2837,2984,3126,3265,3407,3551
462,907,1312,1676,2000,2281,2537,2776,3009,3239,3486,3737,3984,4217,4433,4641,4846,5054,5265
621,1207,1725,2187,2599,2960,3292,3602,3906,4209,4531,4857,5177,5478,5759,6029,6296,6566,6842
760,1466,2081,2630,3125,3565,3973,4355,4735,5118,5519,5922,6315,6686,7036,7372,7704,8039,8383
870,1676,2385,3028,3620,4155,4655,5131,5614,6103,6606,7106,7591,8051,8487,8906,9319,9736,10164
965,1868,2687,3453,4175,4838,5466,6075,6698,7325,7960,8584,9187,9759,10302,10826,11343,11865,12401
1070,2095,3061,3989,4874,5700,6492,7265,8051,8837,9623,10390,11131,11832,12497,13144,13782,14427,15091
1211,2396,3542,4656,5723,6731,7704,8652,9607,10556,11499,12416,13303,14140,14935,15713,16479,17255,18056
1390,2761,4100,5406,6661,7855,9013,10139,11263,12373,13472,14539,15571,16546,17475,18388,19285,20193,21131
1586,3152,4685,6183,7626,9005,10349,11655,12950,14222,15475,16691,17867,18983,20049,21099,22129,23169,24240
1782,3542,5268,6957,8587,10148,11675,13161,14628,16062,17468,18831,20150,21408,22612,23798,24959,26127,27325
1974,3927,5844,7720,9533,11273,12976,14635,16268,17859,19416,20923,22382,23780,25121,26439,27725,29015,30334
2163,4307,6412,8470,10458,12369,14238,16062,17855,19597,21300,22948,24545,26081,27557,29003,30407,31812,33246
2349,4680,6968,9200,11353,13426,15452,17432,19377,21262,23105,24891,26625,28296,29904,31474,32988,34496,36033
2531,5043,7506,9903,12214,14440,16613,18740,20827,22847,24824,26745,28614,30416,32150,33839,35458,37062,38695
2709,5397,8027,10581,13043,15413,17724,19987,22204,24350,26456,28510,30511,32436,34287,36089,37809,39506,41232
2883,5741,8532,11239,13846,16352,18794,21185,23525,25793,28024,30209,32339,34383,36345,38255,40074,41865,43685
3053,6078,9029,11889,14640,17282,19854,22371,24832,27220,29571,31882,34139,36302,38377,40396,42317,44207,46128
-1
