3,6,11,21,42,83,140,192,228,254,278,301,323,349,382,416,446,474,502
7,16,34,70,139,255,399,528,621,689,745,794,840,893,957,1019,1074,1132,1195
20,52,117,230,403,640,905,1142,1324,1464,1575,1662,1736,1814,1900,1980,2059,2154,2260
72,178,349,590,901,1279,1680,2040,2327,2557,2745,2891,3004,3107,3210,3308,3417,3558,3715
193,435,754,1143,1600,2123,2665,3155,3553,3879,4158,4383,4556,4697,4824,4946,5093,5286,5499
354,759,1237,1777,2382,3052,3739,4364,4878,5305,5682,6001,6255,6460,6633,6793,6987,7240,7519
525,1097,1734,2426,3183,4005,4842,5605,6236,6768,7249,7673,8027,8321,8566,8786,9044,9371,9730
696,1434,2229,3075,3988,4966,5956,6856,7604,8246,8838,9376,9843,10242,10577,10876,11213,11626,12078
867,1771,2725,3728,4801,5938,7082,8121,8990,9747,10455,11112,11698,12210,12643,13030,13454,13961,14514
1039,2111,3226,4389,5623,6919,8219,9401,10396,11270,12097,12877,13585,14212,14746,15225,15742,16349,17009
1214,2455,3733,5058,6454,7910,9367,10697,11822,12814,13762,14668,15500,16243,16879,17453,18069,18782,19553
1391,2804,4248,5737,7296,8914,10531,12013,13273,14385,15457,16493,17453,18314,19053,19725,20445,21270,22155
1569,3156,4769,6424,8146,9926,11705,13343,14742,15979,17181,18354,19448,20431,21276,22052,22883,23827,24829
1748,3509,5292,7113,8998,10940,12881,14675,16214,17578,18914,20229,21463,22572,23530,24418,25367,26435,27556
1925,3858,5809,7795,9842,11946,14049,15998,17676,19167,20639,22099,23475,24714,25791,26796,27867,29060,30302
2098,4200,6316,8465,10672,12937,15202,17305,19120,20739,22347,23951,25468,26840,28043,29173,30371,31692,33057
2267,4533,6812,9123,11490,13916,16343,18602,20557,22306,24051,25798,27455,28961,30297,31560,32891,34343,35834
2432,4859,7298,9769,12295,14881,17470,19887,21985,23868,25753,27646,29445,31087,32559,33959,35427,37013,38633
2595,5181,7777,10404,13086,15832,18583,21159,23403,25423,27452,29494,31438,33219,34829,36368,37976,39699,41451
-1
