161,309,455,604,759,918,1078,1236,1382,1515,1639,1756,1858,1944,2014,2075,2132,2185,2234
326,627,926,1236,1561,1893,2225,2553,2857,3135,3393,3633,3842,4018,4161,4284,4398,4502,4600
499,963,1429,1916,2427,2947,3462,3967,4438,4874,5279,5650,5972,6243,6461,6647,6819,6976,7124
676,1307,1946,2617,3317,4027,4724,5400,6033,6629,7185,7690,8128,8498,8794,9044,9276,9489,9687
858,1661,2476,3332,4219,5112,5983,6822,7610,8362,9069,9711,10267,10740,11123,11447,11746,12018,12269
1051,2036,3032,4072,5140,6207,7244,8243,9187,10096,10954,11737,12416,13001,13486,13901,14278,14614,14921
1257,2435,3614,4828,6063,7295,8494,9652,10757,11828,12841,13768,14579,15291,15895,16418,16884,17287,17649
1474,2856,4224,5608,6999,8387,9744,11061,12327,13563,14733,15806,16757,17608,18342,18980,19539,20010,20424
1695,3288,4851,6412,7965,9510,11024,12499,13925,15323,16652,17877,18974,19969,20835,21586,22233,22769,23236
1921,3732,5500,7250,8974,10680,12352,13982,15562,17118,18606,19986,21231,22369,23364,24224,24958,25560,26081
2151,4187,6168,8114,10016,11888,13719,15497,17220,18925,20568,22102,23494,24771,25887,26848,27666,28335,28909
2382,4643,6837,8980,11063,13105,15094,17017,18877,20722,22513,24199,25739,27156,28392,29452,30354,31091,31721
2609,5091,7491,9822,12080,14287,16430,18497,20494,22476,24412,26248,27935,29491,30848,32009,32995,33800,34487
2825,5517,8111,10617,13036,15398,17690,19900,22033,24153,26234,28219,30052,31746,33223,34483,35551,36423,37163
3022,5906,8678,11343,13909,16417,18854,21202,23465,25720,27945,30077,32055,33885,35476,36827,37970,38904,39694
3191,6239,9165,11971,14671,17315,19888,22369,24758,27145,29513,31790,33908,35867,37564,38996,40205,41196,42038
3337,6528,9591,12525,15349,18118,20816,23424,25940,28462,30971,33388,35638,37717,39510,41014,42282,43328,44226
3469,6792,9986,13044,15987,18875,21693,24425,27071,29732,32382,34936,37313,39504,41385,42958,44284,45384,46337
3592,7039,10358,13535,16592,19596,22533,25386,28159,30957,33745,36434,38935,41234,43201,44843,46226,47377,48377
-1
