135,263,374,477,585,694,793,884,976,1072,1163,1244,1324,1410,1499,1590,1687,1790,1898
268,522,742,942,1151,1367,1568,1751,1933,2124,2305,2469,2633,2810,2994,3181,3379,3588,3807
396,772,1100,1398,1714,2052,2374,2664,2941,3226,3500,3759,4024,4309,4607,4912,5233,5567,5911
517,1010,1452,1871,2337,2848,3336,3763,4148,4532,4912,5294,5696,6127,6582,7052,7542,8043,8548
634,1243,1812,2386,3043,3758,4430,5004,5502,5991,6490,7017,7583,8186,8825,9486,10169,10862,11557
759,1498,2220,2984,3859,4789,5646,6365,6975,7572,8200,8885,9629,10418,11251,12111,12994,13888,14784
892,1777,2676,3651,4752,5897,6938,7801,8523,9234,10004,10859,11788,12768,13801,14865,15954,17054,18157
1057,2123,3227,4425,5748,7096,8312,9316,10154,10990,11913,12944,14057,15227,16459,17725,19018,20323,21632
1277,2573,3915,5352,6906,8469,9882,11059,12047,13034,14128,15343,16642,18000,19427,20890,22385,23898,25418
1525,3070,4662,6349,8150,9955,11601,12992,14161,15309,16568,17953,19424,20958,22571,24230,25934,27667,29413
1777,3574,5418,7357,9409,11463,13350,14963,16322,17636,19062,20623,22273,23989,25793,27656,29580,31545,33530
2029,4078,6174,8364,10664,12961,15085,16921,18481,19979,21591,23347,25195,27108,29115,31190,33339,35540,37769
2281,4582,6930,9371,11917,14450,16801,18856,20627,22327,24138,26093,28142,30261,32482,34781,37164,39606,42081
2533,5086,7686,10378,13172,15946,18532,20818,22820,24751,26791,28970,31240,33585,36040,38580,41210,43900,46624
2785,5590,8442,11386,14431,17455,20290,22824,25074,27254,29542,31966,34478,37065,39767,42556,45437,48378,51353
3037,6094,9198,12394,15691,18967,22054,24840,27342,29774,32314,34990,37752,40587,43537,46574,49704,52895,56121
3289,6598,9954,13402,16951,20479,23818,26856,29610,32294,35086,38014,41027,44112,47311,50594,53970,57408,60884
3539,7097,10702,14400,18199,21978,25568,28857,31863,34799,37843,41021,44283,47615,51060,54587,58205,61886,65609
3785,7584,11428,15368,19412,23440,27279,30816,34071,37257,40551,43976,47482,51056,54742,58508,62364,66284,70250
-1
