142,282,417,547,679,814,941,1063,1183,1313,1462,1620,1771,1914,2056,2197,2339,2487,2640
278,553,820,1077,1340,1608,1866,2119,2363,2617,2910,3224,3523,3806,4088,4365,4646,4941,5243
411,816,1213,1601,1994,2391,2789,3193,3577,3952,4373,4833,5277,5704,6128,6542,6961,7398,7840
548,1088,1623,2152,2680,3209,3751,4308,4837,5334,5871,6465,7055,7629,8198,8756,9318,9896,10479
682,1358,2032,2699,3362,4029,4713,5416,6086,6709,7367,8097,8833,9550,10263,10968,11678,12404,13135
813,1618,2418,3208,4002,4809,5630,6470,7270,8014,8799,9669,10549,11408,12266,13115,13971,14845,15722
945,1877,2798,3711,4637,5577,6521,7481,8397,9260,10177,11190,12214,13217,14218,15209,16208,17225,18245
1083,2150,3209,4268,5337,6404,7460,8532,9565,10555,11611,12769,13938,15084,16229,17364,18505,19666,20833
1221,2426,3627,4831,6041,7237,8410,9603,10766,11891,13088,14393,15707,16994,18285,19566,20850,22159,23478
1360,2707,4050,5393,6741,8068,9359,10673,11967,13228,14563,16006,17453,18871,20302,21726,23157,24616,26084
1499,2988,4474,5957,7441,8899,10314,11749,13170,14573,16052,17632,19213,20766,22335,23902,25482,27090,28704
1636,3263,4892,6518,8138,9732,11284,12847,14400,15948,17576,19301,21024,22718,24431,26144,27871,29628,31392
1773,3539,5311,7081,8844,10582,12274,13972,15660,17344,19112,20978,22838,24669,26527,28387,30262,32172,34090
1910,3814,5726,7638,9546,11428,13266,15112,16941,18758,20661,22666,24665,26638,28642,30647,32669,34729,36797
2050,4096,6154,8214,10266,12289,14275,16272,18246,20202,22243,24385,26522,28638,30789,32942,35111,37316,39533
2192,4380,6583,8788,10984,13150,15280,17419,19534,21626,23801,26078,28352,30609,32905,35207,37522,39871,42236
2336,4669,7015,9358,11695,14004,16273,18547,20798,23023,25329,27742,30156,32559,35001,37449,39911,42405,44912
2472,4943,7430,9912,12385,14828,17230,19638,22025,24386,26826,29372,31923,34472,37061,39656,42267,44906,47555
2603,5205,7830,10455,13063,15633,18163,20701,23222,25720,28294,30972,33659,36350,39087,41835,44599,47384,50178
-1
