153,317,496,681,867,1053,1239,1422,1587,1706,1772,1817,1850,1872,1887,1901,1925,1951,1966
288,603,954,1320,1688,2055,2421,2780,3098,3325,3458,3550,3619,3665,3697,3726,3765,3805,3829
399,849,1366,1910,2457,2998,3530,4053,4515,4847,5054,5203,5320,5400,5464,5521,5575,5623,5653
496,1078,1759,2479,3202,3908,4587,5253,5856,6306,6603,6821,6998,7128,7245,7346,7422,7481,7517
586,1299,2145,3039,3935,4802,5617,6401,7133,7716,8124,8426,8676,8877,9060,9209,9311,9384,9427
664,1495,2501,3565,4625,5641,6573,7445,8274,8979,9504,9898,10224,10494,10738,10936,11069,11157,11207
743,1695,2862,4089,5295,6432,7447,8376,9268,10060,10684,11168,11558,11877,12168,12416,12584,12686,12742
847,1940,3273,4662,6010,7254,8338,9317,10267,11126,11830,12404,12858,13219,13544,13828,14022,14135,14198
985,2237,3742,5299,6800,8167,9340,10388,11415,12343,13121,13796,14344,14767,15119,15424,15635,15758,15831
1145,2565,4243,5972,7638,9152,10442,11579,12683,13674,14531,15315,15974,16471,16849,17170,17397,17534,17623
1303,2887,4736,6638,8474,10142,11555,12780,13951,15007,15944,16819,17567,18128,18532,18868,19114,19273,19384
1446,3179,5188,7257,9259,11076,12603,13903,15142,16269,17268,18196,18998,19610,20042,20396,20667,20860,21003
1572,3436,5593,7818,9971,11921,13553,14927,16228,17407,18442,19395,20227,20874,21331,21708,22012,22251,22435
1681,3666,5969,8341,10615,12658,14369,15812,17161,18369,19425,20392,21240,21906,22387,22795,23136,23420,23642
1773,3880,6335,8845,11206,13298,15054,16551,17946,19182,20258,21238,22097,22779,23293,23739,24109,24422,24668
1868,4106,6718,9355,11781,13901,15685,17226,18675,19954,21059,22056,22928,23628,24176,24655,25046,25377,25636
1997,4387,7160,9924,12416,14566,16383,17974,19481,20812,21955,22978,23867,24584,25154,25655,26062,26405,26672
2149,4699,7636,10544,13129,15337,17215,18867,20429,21808,22989,24041,24948,25679,26264,26780,27199,27550,27823
2290,4987,8082,11148,13860,16171,18145,19868,21481,22900,24114,25190,26111,26854,27451,27978,28407,28766,29047
-1
