120,234,344,454,568,688,798,901,1007,1123,1240,1358,1476,1592,1704,1814,1921,2040,2172
234,455,668,884,1114,1353,1572,1782,1998,2231,2467,2707,2948,3184,3409,3628,3842,4081,4347
339,658,965,1280,1620,1972,2301,2622,2952,3305,3664,4027,4387,4739,5076,5406,5728,6085,6484
441,858,1264,1685,2136,2602,3042,3473,3919,4398,4883,5368,5842,6306,6760,7209,7643,8117,8648
549,1072,1585,2116,2684,3269,3820,4362,4928,5538,6150,6756,7348,7930,8504,9073,9621,10215,10879
663,1295,1912,2552,3239,3945,4609,5260,5945,6686,7425,8155,8872,9573,10263,10947,11607,12318,13108
775,1515,2237,2986,3792,4620,5398,6155,6952,7815,8674,9525,10368,11196,12008,12808,13578,14402,15312
889,1743,2578,3441,4367,5317,6212,7077,7985,8966,9938,10905,11871,12825,13760,14676,15558,16499,17537
1006,1978,2933,3919,4967,6037,7050,8029,9056,10161,11249,12326,13398,14457,15499,16527,17523,18586,19760
1121,2209,3280,4387,5556,6743,7872,8967,10116,11348,12555,13736,14899,16046,17182,18314,19423,20607,21913
1230,2429,3612,4835,6121,7424,8668,9879,11148,12503,13827,15115,16378,17623,18857,20091,21307,22603,24029
1335,2642,3938,5280,6686,8106,9464,10789,12176,13651,15093,16496,17870,19218,20550,21885,23204,24609,26149
1445,2865,4279,5744,7269,8804,10275,11712,13214,14805,16364,17884,19366,20806,22226,23656,25071,26582,28236
1556,3089,4619,6198,7829,9468,11050,12599,14214,15916,17589,19230,20825,22358,23865,25386,26885,28490,30252
1658,3296,4932,6614,8341,10073,11763,13428,15159,16970,18755,20519,22231,23862,25462,27075,28651,30337,32193
1744,3473,5206,6989,8814,10637,12432,14212,16059,17975,19866,21748,23574,25308,27011,28721,30374,32139,34084
1826,3644,5473,7360,9287,11204,13101,14991,16949,18970,20967,22964,24902,26745,28558,30371,32111,33970,36022
1910,3819,5747,7741,9775,11793,13794,15791,17857,19987,22094,24201,26246,28193,30112,32028,33865,35830,38002
1999,4003,6034,8139,10288,12418,14527,16628,18797,21033,23248,25468,27627,29687,31720,33750,35697,37774,40067
-1
