50,91,126,160,195,240,306,393,483,555,601,639,679,720,759,800,868,1027,1246
100,182,253,323,398,496,637,813,988,1125,1216,1295,1378,1462,1541,1623,1760,2080,2520
149,273,387,506,638,807,1030,1285,1530,1727,1875,2012,2155,2295,2421,2547,2755,3239,3902
198,367,538,732,945,1191,1484,1805,2120,2397,2633,2861,3096,3323,3518,3700,3984,4632,5518
247,465,706,992,1296,1614,1970,2363,2762,3137,3480,3818,4166,4506,4796,5052,5418,6230,7339
303,582,901,1273,1655,2040,2473,2957,3446,3908,4340,4770,5216,5670,6078,6437,6899,7877,9208
376,737,1135,1569,2008,2466,2995,3572,4137,4658,5150,5643,6161,6717,7253,7735,8303,9450,11004
467,931,1404,1881,2374,2924,3553,4202,4819,5384,5927,6478,7067,7724,8377,8966,9633,10949,12727
566,1144,1697,2223,2784,3442,4170,4882,5551,6172,6781,7405,8076,8832,9583,10257,11014,12498,14500
663,1359,2014,2624,3288,4073,4907,5697,6445,7155,7858,8573,9330,10166,10986,11721,12560,14211,16437
741,1533,2294,3010,3791,4704,5650,6533,7373,8176,8963,9754,10577,11467,12334,13119,14039,15861,18312
799,1655,2494,3294,4163,5170,6204,7163,8073,8938,9779,10622,11492,12424,13334,14169,15173,17169,19847
849,1754,2649,3510,4441,5514,6611,7625,8585,9494,10376,11260,12170,13142,14096,14983,16071,18240,21145
896,1841,2777,3681,4655,5770,6907,7959,8955,9899,10814,11732,12679,13690,14688,15627,16797,19136,22268
941,1922,2892,3833,4843,5989,7156,8240,9267,10241,11186,12135,13118,14167,15207,16197,17451,19962,23320
984,1999,3002,3979,5023,6198,7393,8508,9565,10568,11543,12524,13542,14627,15707,16746,18085,20769,24352
1026,2074,3108,4119,5196,6401,7625,8769,9855,10886,11888,12898,13948,15068,16189,17277,18698,21552,25358
1066,2147,3211,4253,5361,6596,7849,9020,10133,11191,12218,13254,14333,15487,16650,17786,19282,22297,26322
1106,2220,3314,4386,5524,6789,8070,9267,10407,11492,12543,13603,14709,15896,17101,18284,19848,23016,27256
-1
