78,157,236,314,389,462,536,611,685,759,833,904,972,1038,1105,1173,1243,1314,1386
156,314,472,627,776,921,1068,1219,1368,1516,1662,1801,1935,2066,2199,2335,2475,2617,2760
233,470,707,938,1160,1375,1593,1818,2042,2264,2481,2687,2886,3082,3281,3485,3695,3908,4122
309,623,937,1244,1540,1827,2119,2419,2717,3011,3296,3567,3832,4096,4364,4640,4926,5215,5502
384,773,1162,1544,1915,2276,2644,3021,3394,3758,4107,4438,4767,5099,5437,5786,6149,6514,6873
461,927,1392,1850,2296,2731,3174,3626,4073,4505,4915,5305,5697,6096,6504,6925,7362,7801,8232
536,1077,1617,2151,2674,3186,3705,4232,4751,5249,5719,6170,6628,7098,7581,8078,8592,9108,9616
613,1229,1843,2450,3048,3637,4232,4832,5421,5983,6513,7027,7554,8098,8660,9237,9831,10426,11011
695,1392,2084,2767,3440,4105,4775,5446,6102,6726,7319,7899,8496,9113,9751,10406,11078,11748,12406
775,1552,2324,3086,3837,4580,5325,6065,6785,7470,8125,8771,9437,10126,10837,11567,12315,13060,13791
852,1706,2555,3395,4222,5041,5857,6663,7444,8189,8905,9617,10352,11112,11896,12701,13524,14343,15146
931,1862,2787,3702,4603,5495,6378,7245,8084,8887,9663,10440,11245,12075,12929,13804,14697,15586,16459
1009,2016,3015,4003,4976,5939,6886,7810,8703,9563,10399,11239,12111,13008,13928,14867,15825,16781,17721
1086,2168,3240,4299,5341,6371,7378,8355,9301,10218,11113,12014,12949,13910,14894,15897,16920,17943,18950
1163,2323,3471,4601,5712,6807,7870,8899,9899,10874,11828,12790,13788,14813,15862,16930,18019,19109,20183
1238,2474,3697,4899,6079,7238,8358,9442,10500,11535,12549,13572,14633,15722,16836,17969,19123,20277,21415
1312,2622,3917,5189,6435,7655,8831,9973,11092,12188,13263,14347,15469,16619,17794,18988,20204,21420,22620
1387,2773,4142,5486,6798,8076,9306,10506,11686,12844,13980,15124,16305,17513,18746,19998,21273,22549,23811
1461,2922,4366,5782,7160,8495,9780,11037,12278,13499,14696,15900,17139,18404,19694,21004,22337,23672,24995
-1
