93,183,268,353,440,524,614,721,838,957,1067,1158,1239,1320,1406,1499,1591,1680,1771
183,362,532,703,876,1041,1218,1432,1667,1905,2125,2307,2468,2628,2799,2982,3162,3336,3517
270,538,796,1054,1313,1556,1816,2136,2489,2843,3170,3442,3682,3923,4180,4451,4715,4970,5236
357,718,1070,1419,1763,2085,2431,2860,3331,3799,4230,4591,4910,5233,5577,5937,6289,6628,6978
441,892,1337,1775,2202,2602,3038,3578,4164,4744,5278,5729,6129,6533,6962,7410,7850,8273,8705
519,1051,1581,2103,2610,3089,3617,4268,4969,5664,6308,6858,7346,7834,8348,8885,9412,9917,10430
599,1215,1838,2457,3060,3636,4270,5035,5853,6667,7429,8091,8680,9258,9859,10486,11103,11696,12299
700,1420,2155,2892,3614,4310,5065,5950,6888,7824,8708,9490,10194,10876,11573,12295,13010,13705,14414
819,1656,2506,3365,4214,5037,5918,6925,7984,9042,10047,10951,11775,12569,13373,14203,15030,15838,16662
946,1907,2876,3859,4835,5786,6792,7922,9103,10285,11413,12441,13388,14298,15214,16160,17107,18034,18977
1074,2163,3258,4367,5468,6542,7668,8916,10217,11523,12776,13932,15004,16032,17060,18119,19182,20225,21284
1192,2398,3610,4833,6041,7216,8439,9782,11184,12603,13978,15257,16442,17571,18696,19853,21012,22152,23310
1283,2577,3881,5198,6494,7752,9054,10473,11957,13476,14962,16346,17619,18828,20039,21284,22523,23742,24979
1358,2726,4111,5514,6892,8228,9607,11100,12662,14274,15858,17328,18676,19959,21255,22588,23905,25200,26511
1435,2881,4349,5840,7302,8716,10171,11739,13378,15075,16743,18288,19710,21068,22448,23868,25264,26636,28022
1514,3040,4590,6167,7715,9210,10741,12384,14099,15873,17616,19232,20728,22162,23625,25129,26603,28052,29514
1594,3200,4831,6492,8125,9703,11313,13033,14824,16674,18491,20180,21751,23263,24809,26396,27947,29472,31010
1675,3361,5073,6819,8539,10204,11897,13696,15564,17492,19385,21147,22792,24382,26011,27679,29308,30909,32521
1756,3521,5314,7148,8960,10717,12496,14375,16321,18328,20298,22135,23855,25523,27234,28984,30691,32367,34050
-1
