76,152,228,304,380,454,524,589,649,701,737,762,785,813,844,873,901,924,946
144,290,438,588,739,886,1026,1155,1276,1383,1457,1506,1549,1601,1658,1711,1761,1801,1841
202,406,615,832,1053,1269,1479,1674,1858,2023,2141,2216,2278,2350,2424,2492,2556,2607,2660
258,514,773,1044,1325,1605,1884,2147,2395,2618,2782,2886,2966,3054,3138,3212,3283,3341,3402
321,634,941,1256,1586,1923,2265,2592,2902,3181,3393,3528,3624,3723,3814,3892,3968,4031,4096
393,771,1129,1484,1855,2243,2641,3025,3393,3726,3987,4155,4265,4370,4465,4546,4625,4692,4761
470,919,1338,1743,2154,2584,3030,3468,3892,4276,4579,4775,4898,5008,5106,5189,5269,5339,5411
546,1068,1556,2020,2474,2939,3424,3909,4385,4817,5157,5378,5517,5635,5736,5820,5901,5973,6047
622,1217,1777,2307,2812,3317,3837,4360,4879,5353,5728,5976,6137,6268,6373,6459,6541,6614,6690
699,1369,2003,2604,3170,3722,4277,4832,5387,5899,6308,6585,6772,6921,7033,7122,7206,7281,7359
775,1519,2226,2899,3531,4137,4731,5316,5901,6447,6890,7196,7409,7577,7697,7789,7875,7953,8033
848,1665,2445,3190,3890,4553,5190,5808,6419,6991,7461,7793,8031,8217,8345,8440,8528,8608,8689
915,1800,2649,3466,4235,4959,5646,6303,6940,7533,8025,8380,8640,8843,8982,9082,9172,9253,9335
976,1922,2833,3717,4557,5348,6091,6791,7456,8070,8582,8957,9237,9459,9615,9725,9820,9904,9989
1037,2043,3012,3954,4857,5709,6508,7253,7949,8586,9116,9507,9805,10047,10222,10345,10448,10537,10626
1104,2175,3203,4196,5148,6049,6902,7697,8430,9090,9635,10039,10353,10614,10806,10942,11056,11151,11244
1176,2319,3412,4458,5453,6391,7287,8129,8900,9583,10142,10558,10887,11165,11372,11520,11644,11745,11842
1246,2460,3621,4727,5770,6740,7666,8544,9349,10057,10633,11065,11410,11703,11922,12078,12210,12319,12422
1312,2594,3821,4988,6084,7093,8049,8955,9787,10522,11122,11576,11941,12250,12481,12644,12783,12901,13012
-1
