29,63,103,144,189,235,277,315,358,407,461,517,563,603,648,691,730,765,801
60,128,208,295,389,478,563,646,735,833,940,1055,1152,1230,1318,1409,1490,1561,1629
100,211,335,470,612,741,870,1003,1143,1287,1446,1619,1768,1886,2018,2152,2275,2390,2499
143,302,478,658,840,1013,1190,1373,1564,1756,1964,2189,2390,2556,2730,2900,3067,3227,3384
189,395,618,839,1056,1268,1489,1717,1956,2195,2447,2720,2969,3182,3397,3608,3823,4031,4238
233,480,742,1006,1266,1516,1776,2046,2335,2622,2921,3245,3542,3796,4052,4307,4573,4837,5098
279,566,867,1173,1480,1776,2077,2386,2721,3056,3405,3781,4127,4423,4723,5027,5345,5664,5981
324,654,998,1347,1702,2052,2403,2756,3137,3523,3920,4342,4737,5079,5425,5780,6148,6516,6884
364,735,1128,1524,1927,2326,2720,3119,3549,3982,4423,4887,5326,5711,6104,6508,6926,7340,7751
407,818,1259,1699,2143,2586,3021,3465,3939,4417,4906,5414,5897,6326,6759,7203,7670,8129,8580
454,910,1393,1876,2360,2843,3325,3815,4325,4847,5388,5947,6481,6953,7423,7909,8424,8933,9428
501,1004,1530,2058,2586,3114,3646,4181,4728,5297,5893,6508,7093,7607,8118,8650,9214,9776,10324
545,1090,1661,2232,2805,3382,3963,4542,5127,5743,6392,7056,7687,8244,8794,9372,9985,10597,11203
588,1174,1793,2410,3030,3648,4266,4888,5516,6180,6876,7580,8256,8857,9449,10076,10738,11399,12057
628,1256,1922,2585,3252,3911,4561,5225,5902,6611,7352,8097,8819,9468,10105,10783,11494,12201,12908
656,1310,2003,2696,3397,4090,4772,5478,6202,6954,7738,8532,9308,10008,10690,11417,12170,12918,13672
668,1333,2039,2748,3466,4180,4887,5621,6381,7174,7993,8832,9661,10412,11139,11910,12704,13492,14293
678,1353,2071,2793,3523,4253,4975,5722,6503,7320,8163,9031,9895,10688,11449,12248,13077,13905,14753
690,1377,2104,2839,3584,4329,5064,5823,6614,7440,8297,9183,10063,10878,11661,12479,13330,14186,15070
-1
