180,346,503,659,800,917,1048,1202,1361,1524,1691,1858,2024,2189,2341,2442,2478,2489,2495
365,704,1026,1345,1631,1865,2126,2434,2751,3073,3402,3729,4053,4376,4672,4865,4934,4955,4967
554,1072,1568,2058,2493,2846,3242,3714,4200,4688,5183,5671,6151,6627,7058,7333,7431,7462,7481
746,1446,2118,2781,3366,3838,4372,5016,5680,6344,7013,7668,8311,8948,9517,9877,10013,10061,10090
938,1819,2665,3498,4231,4820,5491,6307,7151,7994,8840,9666,10477,11281,12001,12475,12688,12782,12841
1127,2183,3195,4189,5064,5766,6569,7548,8565,9583,10603,11597,12575,13547,14429,15050,15391,15583,15716
1313,2540,3713,4863,5875,6688,7615,8747,9928,11112,12297,13452,14590,15724,16766,17543,18035,18362,18611
1502,2905,4246,5559,6712,7637,8691,9980,11328,12678,14027,15342,16638,17932,19133,20067,20716,21194,21582
1694,3279,4795,6277,7575,8614,9801,11258,12782,14306,15825,17307,18767,20227,21593,22691,23505,24145,24689
1888,3657,5350,7003,8446,9598,10919,12547,14251,15953,17646,19298,20925,22553,24085,25347,26328,27133,27838
2082,4034,5902,7723,9307,10568,12018,13810,15688,17563,19426,21245,23036,24827,26517,27933,29071,30033,30892
2271,4398,6432,8411,10127,11485,13044,14972,16995,19017,21031,23005,24952,26897,28733,30287,31564,32665,33663
2456,4751,6943,9076,10921,12368,14011,16036,18163,20294,22431,24549,26650,28747,30723,32407,33813,35041,36168
2644,5111,7467,9761,11748,13299,15034,17157,19389,21631,23893,26158,28417,30668,32783,34592,36120,37468,38716
2835,5479,8004,10465,12605,14283,16139,18388,20752,23130,25532,27949,30366,32769,35018,36944,38585,40042,41400
3027,5848,8542,11169,13467,15286,17282,19677,22191,24718,27267,29835,32405,34956,37336,39376,41125,42688,44152
3218,6214,9072,11858,14308,16270,18412,20959,23627,26306,29003,31721,34443,37143,39663,41831,43702,45387,46975
3406,6572,9586,12522,15116,17221,19512,22216,25044,27883,30739,33617,36501,39360,42035,44354,46373,48206,49943
3594,6928,10097,13186,15932,18191,20642,23515,26516,29529,32558,35609,38665,41692,44530,47011,49192,51187,53085
-1
