188,375,562,749,936,1120,1304,1489,1670,1845,2019,2194,2358,2502,2605,2654,2679,2701,2726
339,676,1012,1348,1684,2018,2353,2687,3014,3330,3644,3961,4258,4518,4705,4798,4849,4894,4944
423,842,1257,1672,2089,2508,2930,3346,3752,4146,4538,4933,5305,5632,5872,6001,6079,6149,6224
471,936,1393,1849,2309,2772,3239,3698,4146,4581,5014,5450,5862,6229,6506,6666,6772,6869,6968
525,1039,1537,2029,2523,3019,3520,4013,4494,4963,5431,5903,6349,6749,7059,7253,7391,7519,7647
602,1186,1738,2269,2793,3320,3852,4374,4884,5390,5903,6426,6921,7367,7724,7967,8156,8335,8512
681,1336,1941,2508,3059,3615,4176,4723,5261,5812,6388,6991,7570,8099,8535,8857,9131,9398,9659
744,1456,2103,2701,3278,3862,4451,5021,5586,6186,6833,7527,8205,8834,9363,9775,10147,10514,10871
784,1534,2213,2838,3440,4049,4662,5255,5845,6485,7187,7952,8708,9415,10016,10496,10941,11383,11811
809,1585,2291,2941,3565,4196,4831,5447,6059,6725,7460,8266,9065,9815,10457,10977,11462,11944,12410
830,1629,2362,3036,3680,4332,4989,5626,6258,6945,7703,8534,9359,10137,10807,11355,11867,12375,12865
856,1681,2440,3137,3801,4474,5152,5808,6459,7166,7944,8796,9645,10451,11148,11722,12259,12791,13303
904,1768,2553,3271,3955,4649,5347,6022,6692,7418,8214,9084,9957,10792,11517,12117,12679,13234,13768
973,1889,2702,3440,4144,4859,5577,6273,6964,7710,8525,9414,10310,11169,11918,12543,13129,13707,14262
1028,1988,2828,3586,4309,5046,5787,6505,7218,7985,8820,9728,10646,11529,12302,12950,13559,14159,14735
1063,2055,2921,3700,4443,5203,5967,6706,7441,8230,9086,10012,10953,11865,12665,13337,13969,14592,15189
1090,2109,3001,3803,4568,5352,6139,6901,7658,8467,9341,10284,11249,12192,13020,13717,14373,15020,15643
1115,2159,3078,3907,4698,5510,6327,7123,7908,8738,9631,10594,11583,12553,13408,14133,14814,15487,16150
1141,2211,3159,4018,4839,5687,6551,7407,8236,9094,10010,10996,12009,13002,13882,14634,15338,16039,16761
-1
