181,300,384,509,663,827,998,1175,1355,1538,1711,1858,1969,2029,2050,2063,2076,2098,2150
374,635,829,1090,1397,1725,2072,2433,2795,3158,3498,3786,4002,4118,4159,4185,4211,4253,4352
584,1024,1369,1787,2262,2769,3308,3866,4418,4960,5459,5878,6189,6353,6412,6451,6490,6549,6681
804,1448,1976,2579,3248,3956,4702,5463,6203,6911,7549,8080,8472,8674,8749,8801,8853,8926,9077
1028,1888,2622,3431,4310,5228,6182,7143,8060,8911,9665,10291,10750,10982,11071,11136,11201,11287,11451
1254,2335,3282,4301,5394,6524,7685,8840,9921,10902,11770,12497,13029,13293,13397,13476,13553,13651,13827
1481,2782,3925,5124,6412,7745,9106,10447,11685,12798,13790,14629,15241,15539,15658,15750,15839,15949,16137
1709,3230,4548,5874,7308,8814,10354,11865,13249,14484,15588,16524,17206,17537,17673,17780,17884,18009,18212
1939,3683,5182,6621,8159,9792,11473,13125,14636,15975,17174,18198,18954,19342,19527,19681,19831,20000,20247
2170,4142,5846,7443,9122,10900,12732,14536,16197,17680,19021,20186,21078,21597,21909,22189,22464,22757,23128
2401,4603,6527,8310,10151,12088,14078,16039,17857,19498,20998,22324,23376,24055,24526,24964,25398,25851,26384
2633,5067,7214,9181,11161,13225,15341,17425,19366,21131,22757,24210,25388,26193,26790,27354,27915,28496,29159
2866,5533,7906,10054,12141,14284,16476,18636,20652,22492,24194,25723,26977,27857,28529,29169,29806,30463,31202
3099,5999,8601,10941,13136,15340,17586,19799,21868,23760,25514,27095,28400,29330,30052,30742,31429,32136,32923
3331,6464,9298,11844,14166,16436,18733,20997,23119,25062,26866,28500,29854,30831,31602,32341,33075,33830,34662
3565,6932,10000,12762,15230,17571,19918,22232,24406,26398,28250,29934,31336,32359,33178,33965,34745,35545,36418
3804,7409,10714,13701,16333,18753,21150,23512,25735,27774,29672,31403,32851,33919,34784,35616,36440,37278,38184
4044,7889,11432,14650,17468,19990,22443,24855,27128,29214,31158,32938,34434,35548,36459,37335,38200,39073,40007
4284,8368,12147,15597,18621,21275,23795,26258,28582,30716,32707,34538,36082,37242,38200,39120,40023,40928,41888
-1
