69,138,207,276,343,409,476,544,613,680,745,809,873,937,1001,1064,1124,1181,1238
138,276,415,554,689,823,960,1099,1239,1374,1504,1631,1758,1886,2014,2139,2258,2372,2486
209,419,635,853,1066,1277,1492,1710,1928,2138,2340,2534,2724,2915,3106,3292,3469,3640,3810
284,573,875,1184,1487,1782,2077,2375,2675,2968,3252,3520,3775,4028,4280,4526,4761,4988,5214
363,735,1127,1531,1923,2300,2676,3057,3442,3821,4189,4534,4857,5173,5486,5792,6085,6368,6650
443,897,1377,1872,2353,2820,3288,3759,4233,4701,5154,5579,5979,6368,6747,7116,7471,7816,8162
523,1062,1632,2222,2802,3370,3933,4495,5063,5626,6171,6686,7177,7652,8109,8555,8994,9431,9874
606,1236,1903,2595,3280,3946,4599,5252,5915,6575,7216,7827,8415,8983,9536,10091,10656,11233,11821
692,1416,2182,2971,3750,4507,5254,6002,6757,7511,8247,8953,9636,10305,10975,11668,12388,13130,13885
776,1592,2453,3331,4197,5046,5889,6728,7571,8416,9242,10035,10809,11586,12386,13231,14114,15024,15948
859,1764,2713,3675,4629,5569,6499,7420,8347,9279,10189,11065,11931,12820,13755,14754,15798,16872,17960
936,1921,2950,3994,5037,6063,7072,8071,9079,10094,11086,12045,13004,14004,15073,16221,17419,18649,19894
1006,2062,3163,4285,5412,6517,7601,8677,9765,10863,11935,12975,14024,15128,16322,17610,18953,20329,21722
1073,2196,3364,4557,5758,6935,8092,9243,10408,11585,12734,13853,14986,16183,17489,18903,20376,21884,23411
1137,2325,3558,4818,6087,7332,8558,9780,11016,12265,13486,14678,15889,17169,18569,20089,21673,23294,24938
1198,2449,3745,5068,6401,7710,9002,10290,11593,12908,14195,15453,16734,18087,19566,21173,22848,24564,26309
1256,2566,3922,5305,6698,8068,9422,10773,12140,13518,14867,16185,17528,18947,20496,22177,23930,25731,27569
1312,2678,4091,5532,6983,8411,9824,11235,12663,14101,15509,16886,18288,19771,21391,23150,24990,26889,28833
1367,2788,4256,5753,7260,8745,10215,11683,13168,14664,16130,17565,19029,20583,22289,24147,26099,28120,30189
-1
