99,201,301,398,491,587,687,788,886,985,1084,1181,1276,1372,1472,1571,1673,1776,1875
197,400,599,793,978,1169,1370,1575,1775,1972,2167,2358,2546,2739,2941,3140,3343,3544,3736
291,587,878,1167,1445,1729,2027,2335,2637,2929,3217,3502,3784,4071,4369,4665,4965,5258,5540
384,771,1151,1535,1907,2285,2676,3081,3480,3867,4250,4635,5016,5394,5784,6176,6572,6957,7331
477,957,1431,1911,2379,2855,3339,3837,4331,4817,5298,5783,6264,6737,7225,7716,8207,8684,9157
573,1149,1719,2295,2859,3433,4013,4608,5199,5782,6360,6942,7521,8092,8680,9268,9851,10419,10991
674,1351,2018,2691,3351,4020,4698,5395,6084,6762,7438,8118,8794,9460,10144,10826,11501,12158,12825
776,1554,2318,3090,3848,4613,5388,6182,6966,7739,8513,9290,10061,10819,11596,12370,13138,13886,14647
873,1751,2616,3491,4350,5218,6096,6985,7858,8722,9592,10468,11338,12190,13059,13924,14786,15628,16483
968,1944,2909,3886,4845,5816,6796,7781,8744,9698,10662,11640,12612,13560,14524,15485,16442,17378,18330
1062,2132,3192,4268,5325,6393,7469,8551,9608,10651,11706,12780,13848,14890,15951,17010,18061,19089,20140
1158,2324,3478,4649,5801,6962,8132,9311,10465,11601,12750,13919,15082,16219,17377,18533,19679,20801,21949
1255,2520,3769,5035,6282,7536,8798,10072,11325,12560,13807,15071,16328,17560,18814,20066,21308,22525,23768
1350,2710,4054,5418,6763,8110,9465,10836,12187,13518,14857,16213,17562,18884,20232,21580,22917,24229,25571
1444,2895,4330,5790,7231,8672,10123,11594,13040,14462,15891,17342,18786,20198,21639,23082,24514,25921,27364
1541,3087,4613,6167,7702,9236,10782,12350,13890,15404,16928,18479,20021,21526,23060,24594,26118,27620,29162
1638,3281,4901,6550,8179,9803,11440,13104,14740,16348,17967,19615,21253,22852,24480,26103,27717,29313,30952
1736,3479,5197,6946,8670,10384,12113,13873,15606,17307,19020,20763,22493,24184,25910,27630,29340,31031,32765
1832,3672,5488,7338,9161,10970,12791,14645,16473,18267,20073,21910,23733,25520,27347,29168,30977,32764,34595
-1
