90,177,257,326,384,434,479,519,554,586,616,644,670,697,726,759,799,852,916
179,352,509,644,757,854,940,1016,1084,1148,1208,1265,1319,1374,1433,1501,1583,1690,1820
265,519,747,942,1106,1247,1371,1479,1577,1672,1764,1853,1938,2023,2113,2218,2345,2507,2705
351,683,979,1233,1447,1632,1792,1930,2058,2186,2312,2436,2555,2673,2799,2944,3118,3337,3605
441,856,1224,1541,1807,2037,2232,2400,2559,2721,2882,3041,3195,3348,3514,3703,3927,4206,4545
533,1034,1479,1862,2182,2458,2692,2894,3087,3285,3482,3677,3866,4053,4258,4492,4769,5113,5528
625,1215,1742,2195,2574,2901,3181,3426,3661,3901,4139,4376,4607,4834,5082,5365,5700,6114,6610
718,1400,2015,2547,2996,3384,3720,4019,4306,4596,4882,5169,5452,5730,6030,6370,6770,7261,7843
816,1595,2304,2924,3454,3916,4322,4690,5043,5395,5740,6086,6431,6773,7138,7547,8021,8596,9268
919,1800,2608,3321,3938,4484,4972,5422,5854,6279,6694,7109,7527,7946,8389,8878,9435,10100,10865
1023,2007,2914,3720,4424,5056,5630,6166,6681,7184,7677,8170,8669,9174,9705,10282,10929,11687,12547
1124,2209,3214,4112,4902,5619,6278,6899,7495,8078,8653,9231,9817,10414,11037,11705,12444,13296,14252
1221,2404,3506,4497,5375,6179,6925,7632,8309,8972,9631,10295,10969,11658,12374,13133,13964,14910,15962
1315,2593,3790,4875,5843,6735,7568,8359,9117,9860,10602,11350,12109,12886,13693,14543,15465,16504,17651
1406,2776,4065,5241,6297,7276,8195,9071,9914,10743,11573,12407,13251,14113,15008,15948,16960,18091,19333
1494,2951,4327,5592,6738,7806,8814,9778,10710,11631,12553,13476,14407,15354,16336,17366,18468,19690,21025
1578,3118,4577,5929,7166,8327,9427,10482,11506,12522,13539,14553,15572,16605,17676,18797,19989,21301,22728
1659,3278,4815,6249,7574,8827,10017,11162,12277,13389,14502,15608,16716,17836,18997,20208,21490,22893,24413
1740,3438,5053,6568,7979,9321,10600,11834,13039,14245,15454,16653,17851,19059,20310,21611,22983,24478,26094
-1
