55,112,178,266,397,579,787,1006,1228,1451,1672,1890,2098,2270,2392,2492,2590,2689,2789
114,239,397,615,921,1315,1749,2196,2646,3096,3543,3984,4407,4769,5033,5239,5434,5632,5832
200,438,756,1174,1705,2334,3004,3685,4368,5051,5730,6400,7047,7621,8064,8401,8698,8992,9287
345,763,1296,1947,2717,3586,4493,5408,6325,7243,8157,9060,9936,10733,11386,11901,12335,12739,13130
546,1184,1950,2838,3846,4953,6096,7245,8396,9549,10699,11837,12945,13970,14846,15574,16199,16763,17289
771,1639,2638,3759,5002,6344,7722,9105,10490,11879,13265,14638,15978,17232,18334,19286,20130,20902,21622
1002,2103,3335,4686,6161,7736,9347,10965,12585,14210,15832,17440,19013,20498,21828,23006,24076,25073,26015
1234,2570,4036,5617,7323,9133,10979,12834,14691,16554,18415,20261,22070,23789,25350,26758,28057,29283,30454
1463,3033,4733,6544,8481,10528,12612,14705,16801,18904,21008,23097,25147,27105,28903,30546,32078,33535,34936
1689,3490,5422,7461,9627,11912,14236,16569,18906,21251,23598,25931,28225,30426,32465,34347,36115,37804,39434
1912,3941,6101,8363,10754,13273,15834,18405,20983,23571,26161,28738,31276,33721,36003,38126,40132,42055,43915
2133,4389,6778,9260,11867,14613,17407,20214,23032,25863,28696,31516,34297,36985,39510,41874,44119,46279,48374
2352,4834,7455,10159,12975,15942,18968,22010,25067,28141,31218,34282,37305,40236,43004,45610,48096,50495,52830
2569,5274,8128,11059,14086,17273,20532,23809,27104,30421,33743,37053,40320,43495,46506,49355,52082,54719,57295
2783,5708,8794,11956,15199,18608,22103,25616,29147,32706,36274,39831,43344,46764,50018,53111,56081,58956,61771
2995,6135,9449,12840,16296,19926,23657,27406,31172,34971,38784,42588,46348,50014,53513,56851,60065,63179,66231
3206,6556,10090,13701,17357,21197,25161,29146,33146,37182,41239,45289,49296,53209,56955,60540,64000,67355,70645
3419,6975,10721,14545,18393,22434,26628,30849,35082,39353,43651,47946,52200,56360,60353,64185,67891,71490,75020
3635,7395,11344,15373,19406,23640,28061,32519,36986,41491,46029,50568,55068,59474,63713,67791,71743,75587,79358
-1
