156,305,442,581,730,887,1050,1217,1385,1546,1702,1865,2034,2205,2375,2542,2709,2876,3044
297,585,859,1141,1444,1765,2097,2430,2758,3078,3395,3724,4062,4404,4744,5079,5413,5743,6071
430,854,1269,1698,2160,2651,3153,3645,4127,4608,5091,5588,6095,6606,7112,7607,8091,8561,9023
567,1133,1699,2286,2914,3574,4238,4887,5531,6181,6835,7499,8169,8838,9494,10133,10759,11371,11978
714,1434,2164,2919,3713,4533,5355,6167,6978,7798,8620,9446,10271,11088,11892,12686,13473,14249,15024
871,1755,2655,3577,4530,5508,6494,7476,8457,9441,10422,11408,12395,13375,14347,15314,16277,17228,18178
1033,2083,3147,4228,5338,6481,7639,8795,9949,11101,12250,13408,14570,15725,16872,18014,19152,20275,21396
1199,2414,3641,4887,6164,7480,8813,10145,11475,12804,14129,15464,16803,18132,19449,20761,22068,23358,24646
1360,2737,4131,5548,6999,8492,10003,11513,13020,14524,16021,17527,19037,20533,22015,23493,24965,26417,27865
1521,3064,4630,6222,7848,9516,11201,12886,14567,16241,17904,19576,21249,22905,24547,26186,27818,29428,31032
1689,3403,5142,6907,8703,10540,12393,14247,16097,17936,19761,21592,23422,25234,27033,28831,30619,32383,34140
1860,3743,5646,7572,9528,11527,13541,15553,17557,19545,21514,23489,25466,27428,29380,31333,33276,35193,37100
2021,4056,6101,8168,10265,12403,14548,16681,18801,20907,22997,25097,27206,29305,31398,33496,35587,37651,39705
2151,4304,6459,8633,10828,13057,15291,17513,19724,21926,24116,26320,28536,30746,32956,35180,37405,39607,41803
2246,4488,6728,8985,11260,13565,15875,18176,20470,22755,25028,27318,29625,31930,34241,36577,38926,41261,43598
2326,4646,6963,9297,11648,14029,16415,18793,21166,23533,25890,28265,30660,33059,35466,37906,40370,42827,45294
2404,4802,7199,9615,12049,14512,16977,19435,21891,24343,26788,29252,31736,34227,36726,39262,41827,44388,46966
2480,4954,7427,9920,12436,14979,17520,20054,22593,25132,27664,30213,32780,35355,37941,40564,43214,45861,48532
2544,5084,7621,10174,12750,15358,17970,20581,23203,25826,28441,31066,33703,36349,39009,41706,44433,47161,49923
-1
