142,288,450,614,767,911,1056,1206,1360,1521,1690,1861,2020,2162,2292,2416,2532,2645,2760
280,563,874,1192,1493,1776,2061,2357,2663,2984,3320,3655,3966,4244,4498,4742,4975,5207,5442
417,830,1275,1734,2174,2588,3007,3446,3904,4385,4883,5371,5819,6223,6598,6967,7330,7696,8063
557,1104,1686,2284,2855,3394,3948,4532,5142,5779,6430,7055,7622,8139,8634,9136,9635,10133,10628
707,1402,2137,2885,3595,4267,4962,5695,6460,7253,8048,8794,9465,10088,10704,11340,11971,12590,13198
866,1720,2618,3524,4384,5202,6047,6933,7853,8800,9730,10583,11346,12069,12802,13566,14322,15053,15761
1030,2050,3118,4189,5208,6182,7187,8233,9311,10410,11471,12426,13278,14099,14947,15840,16725,17573,18386
1200,2393,3638,4878,6059,7192,8359,9568,10809,12062,13252,14306,15248,16172,17140,18166,19186,20164,21099
1380,2754,4178,5586,6929,8221,9548,10920,12329,13742,15058,16205,17237,18272,19370,20534,21694,22815,23889
1559,3111,4709,6279,7778,9224,10707,12238,13810,15374,16808,18045,19167,20317,21555,22870,24177,25442,26658
1728,3444,5202,6928,8582,10185,11825,13510,15233,16931,18471,19795,21008,22273,23655,25129,26588,28000,29358
1884,3753,5666,7549,9365,11133,12935,14774,16644,18469,20110,21520,22823,24200,25721,27349,28961,30525,32028
2030,4050,6125,8172,10152,12086,14057,16057,18077,20034,21785,23290,24687,26171,27821,29598,31362,33076,34720
2180,4356,6598,8811,10954,13054,15198,17366,19544,21645,23523,25141,26643,28235,30009,31932,33849,35711,37491
2339,4672,7070,9440,11746,14014,16330,18666,21005,23256,25270,27010,28624,30329,32225,34288,36355,38366,40280
2504,4994,7542,10066,12535,14970,17457,19964,22466,24868,27021,28884,30609,32425,34441,36638,38850,41009,43057
2669,5318,8020,10697,13319,15908,18559,21234,23895,26444,28735,30720,32547,34464,36594,38921,41273,43574,45750
2840,5656,8519,11345,14111,16845,19647,22476,25285,27972,30393,32493,34415,36431,38675,41132,43625,46069,48373
3013,6001,9029,12003,14911,17788,20735,23706,26653,29467,32002,34203,36217,38335,40697,43286,45923,48510,50940
1
