76,170,302,462,635,813,993,1171,1348,1527,1710,1896,2084,2276,2474,2674,2872,3073,3277
158,353,622,942,1287,1644,2005,2362,2717,3076,3443,3815,4190,4574,4968,5365,5759,6159,6565
256,569,985,1467,1983,2518,3060,3597,4130,4670,5222,5780,6342,6916,7504,8094,8680,9275,9880
377,831,1406,2053,2738,3449,4171,4888,5600,6322,7059,7803,8551,9313,10092,10873,11649,12436,13236
515,1123,1865,2680,3533,4418,5318,6214,7104,8008,8930,9859,10790,11738,12706,13675,14638,15614,16606
656,1419,2328,3310,4330,5386,6460,7530,8594,9676,10778,11886,12994,14121,15270,16419,17562,18721,19898
792,1704,2773,3915,5094,6313,7552,8787,10017,11268,12540,13816,15090,16385,17704,19023,20336,21667,23018
919,1969,3186,4476,5802,7170,8559,9945,11328,12736,14166,15598,17026,18477,19953,21428,22899,24390,25902
1036,2211,3558,4977,6432,7931,9451,10970,12489,14036,15606,17177,18743,20333,21949,23563,25175,26809,28464
1143,2429,3887,5412,6973,8579,10207,11836,13468,15130,16816,18503,20184,21890,23622,25353,27083,28837,30613
1235,2613,4159,5766,7407,9092,10801,12513,14232,15982,17755,19530,21299,23093,24913,26734,28556,30403,32274
1307,2754,4364,6031,7729,9470,11237,13010,14791,16603,18438,20276,22108,23964,25846,27732,29620,31533,33473
1360,2857,4514,6226,7967,9750,11561,13380,15207,17064,18945,20830,22709,24611,26539,28473,30410,32372,34362
1403,2941,4636,6385,8161,9978,11825,13681,15544,17437,19354,21275,23191,25129,27093,29065,31040,33040,35070
1443,3019,4749,6532,8340,10189,12070,13960,15855,17779,19727,21679,23626,25595,27591,29596,31604,33638,35703
1482,3096,4861,6677,8516,10396,12310,14233,16159,18113,20091,22073,24050,26049,28076,30113,32154,34221,36320
1520,3171,4971,6820,8690,10601,12547,14502,16459,18443,20451,22463,24470,26499,28557,30626,32699,34799,36931
1557,3244,5078,6960,8862,10804,12781,14767,16754,18768,20807,22850,24888,26948,29037,31137,33242,35374,37538
1593,3316,5184,7099,9033,11006,13013,15029,17046,19090,21160,23234,25303,27394,29514,31645,33781,35944,38139
-1
