128,261,399,538,680,829,983,1137,1288,1442,1603,1767,1929,2088,2248,2407,2556,2689,2810
253,515,786,1059,1337,1627,1929,2233,2532,2839,3160,3486,3808,4124,4441,4755,5047,5307,5548
372,755,1151,1553,1964,2393,2841,3292,3739,4199,4677,5162,5642,6113,6585,7053,7488,7882,8260
493,999,1523,2062,2624,3213,3827,4444,5058,5687,6333,6986,7633,8269,8909,9547,10149,10710,11261
631,1278,1948,2644,3379,4153,4958,5768,6577,7401,8239,9081,9915,10737,11568,12401,13199,13960,14714
795,1610,2453,3330,4255,5226,6234,7250,8269,9305,10354,11407,12452,13483,14525,15572,16583,17559,18530
982,1987,3023,4096,5221,6394,7609,8836,10072,11327,12596,13870,15137,16389,17652,18921,20153,21350,22543
1181,2389,3629,4907,6238,7617,9042,10484,11940,13417,14909,16406,17896,19370,20855,22347,23801,25219,26634
1387,2803,4255,5745,7287,8878,10517,12175,13850,15549,17264,18983,20696,22391,24095,25809,27484,29122,30759
1595,3221,4887,6592,8348,10153,12008,13882,15775,17693,19628,21567,23501,25416,27338,29270,31165,33024,34883
1805,3643,5523,7443,9414,11435,13506,15596,17707,19844,21999,24158,26312,28446,30585,32735,34850,36931,39012
2011,4055,6141,8269,10450,12682,14965,17268,19596,21954,24331,26710,29084,31436,33793,36165,38502,40804,43107
2204,4436,6705,9016,11383,13805,16283,18788,21328,23904,26501,29100,31694,34264,36840,39434,41992,44513,47036
2386,4790,7217,9682,12206,14792,17443,20134,22874,25661,28475,31294,34109,36899,39695,42510,45288,48026,50765
2567,5139,7718,10328,12996,15729,18532,21386,24310,27300,30328,33367,36406,39418,42435,45473,48471,51426,54380
2745,5483,8213,10965,13771,16639,19578,22579,25673,28858,32097,35353,38613,41846,45084,48344,51562,54736,57908
2917,5815,8688,11577,14516,17512,20578,23717,26974,30348,33793,37262,40739,44189,47645,51125,54563,57957,61350
3087,6141,9156,12184,15258,18383,21578,24860,28286,31854,35507,39190,42883,46545,50213,53910,57567,61181,64798
3255,6466,9631,12808,16026,19288,22621,26056,29660,33429,37294,41193,45101,48970,52843,56754,60629,64462,68301
-1
