115,231,349,469,590,709,825,941,1059,1181,1308,1440,1574,1708,1840,1970,2100,2230,2362
229,459,692,930,1170,1406,1636,1865,2096,2334,2582,2841,3105,3370,3631,3889,4146,4404,4667
340,681,1025,1379,1738,2093,2438,2779,3119,3466,3827,4206,4595,4986,5372,5754,6135,6519,6911
450,900,1353,1821,2299,2775,3239,3695,4146,4600,5070,5564,6073,6586,7094,7597,8099,8606,9124
562,1122,1684,2264,2859,3457,4045,4623,5190,5754,6333,6941,7569,8203,8832,9454,10075,10702,11343
677,1350,2022,2712,3422,4140,4853,5557,6246,6925,7615,8336,9081,9835,10584,11324,12062,12807,13569
796,1585,2369,3169,3992,4827,5662,6491,7302,8096,8896,9730,10591,11464,12332,13190,14044,14905,15786
918,1826,2724,3635,4569,5518,6472,7424,8357,9267,10178,11124,12100,13091,14077,15053,16023,16999,17997
1043,2072,3086,4108,5153,6213,7283,8356,9411,10439,11463,12522,13614,14723,15827,16921,18007,19097,20210
1170,2322,3453,4588,5744,6915,8100,9293,10471,11619,12758,13931,15139,16366,17588,18799,19999,21202,22429
1300,2578,3828,5077,6345,7627,8926,10238,11539,12808,14063,15350,16673,18016,19354,20679,21991,23305,24644
1436,2847,4223,5590,6972,8367,9780,11210,12632,14020,15389,16788,18224,19680,21132,22570,23993,25417,26867
1576,3126,4635,6127,7628,9138,10665,12211,13750,15253,16733,18242,19789,21356,22921,24471,26005,27538,29099
1713,3400,5043,6663,8286,9913,11555,13215,14868,16483,18072,19689,21345,23022,24698,26359,28003,29645,31316
1842,3658,5429,7173,8917,10661,12416,14189,15954,17678,19373,21095,22857,24641,26425,28195,29947,31697,33476
1962,3897,5786,7646,9503,11357,13219,15099,16970,18799,20597,22422,24287,26175,28064,29941,31800,33656,35541
2075,4122,6121,8087,10047,12001,13961,15939,17909,19838,21736,23662,25629,27622,29617,31602,33568,35530,37520
2185,4342,6449,8518,10575,12621,14671,16741,18805,20830,22826,24852,26921,29019,31121,33214,35287,37355,39451
2293,4558,6773,8947,11103,13241,15379,17539,19696,21816,23909,26034,28204,30405,32613,34814,36994,39168,41370
-1
