102,204,306,408,509,608,704,798,890,984,1080,1177,1272,1365,1457,1548,1638,1728,1819
198,396,594,792,989,1182,1370,1554,1736,1924,2117,2312,2504,2692,2877,3059,3239,3419,3601
286,572,859,1146,1432,1713,1987,2255,2524,2804,3094,3390,3682,3968,4249,4524,4796,5069,5344
370,740,1111,1482,1852,2216,2571,2918,3270,3640,4026,4424,4819,5206,5585,5956,6322,6690,7060
454,908,1362,1815,2268,2714,3149,3574,4007,4464,4945,5445,5944,6433,6912,7381,7843,8306,8771
538,1076,1613,2149,2684,3212,3727,4230,4742,5283,5856,6455,7056,7647,8227,8795,9353,9911,10470
621,1242,1862,2481,3098,3708,4303,4884,5475,6099,6762,7457,8157,8850,9531,10198,10852,11505,12158
703,1406,2108,2809,3507,4198,4873,5532,6202,6908,7659,8448,9246,10040,10822,11588,12339,13088,13836
785,1570,2354,3136,3915,4686,5440,6177,6926,7714,8552,9433,10327,11220,12101,12965,13813,14658,15502
867,1734,2600,3463,4322,5172,6005,6820,7647,8517,9442,10414,11401,12389,13366,14327,15272,16214,17154
948,1896,2844,3788,4726,5655,6567,7459,8363,9314,10324,11386,12465,13545,14614,15670,16712,17751,18787
1029,2058,3087,4112,5129,6137,7128,8097,9076,10105,11198,12348,13518,14686,15844,16992,18129,19265,20397
1109,2218,3327,4432,5529,6617,7687,8732,9784,10887,12060,13296,14556,15813,17060,18298,19528,20760,21988
1188,2376,3564,4749,5926,7094,8242,9361,10484,11658,12908,14228,15577,16924,18261,19589,20912,22240,23564
1267,2534,3801,5066,6323,7570,8794,9986,11179,12423,13749,15152,16589,18026,19454,20874,22291,23714,25133
1346,2692,4038,5383,6720,8045,9345,10610,11873,13188,14590,16075,17599,19127,20647,22160,23671,25187,26699
1426,2852,4278,5702,7118,8521,9897,11236,12570,13957,15436,17002,18612,20230,21842,23447,25050,26658,28261
1507,3014,4521,6025,7520,9001,10454,11868,13274,14733,16289,17936,19631,21337,23039,24735,26429,28128,29821
1588,3176,4764,6348,7922,9481,11011,12500,13979,15510,17142,18869,20648,22440,24231,26018,27803,29592,31374
-1
