36,71,106,141,179,223,270,314,354,389,423,459,498,537,575,608,640,678,719
68,134,200,268,344,435,534,628,713,788,859,933,1012,1089,1163,1228,1291,1365,1446
99,193,287,386,498,634,784,930,1064,1187,1306,1427,1550,1664,1771,1866,1959,2067,2186
133,257,379,509,655,828,1019,1210,1388,1559,1730,1903,2075,2229,2367,2491,2614,2754,2912
173,332,485,648,829,1037,1265,1492,1705,1914,2127,2346,2565,2761,2929,3082,3236,3411,3611
225,430,622,822,1042,1288,1553,1815,2060,2302,2553,2812,3071,3306,3506,3691,3881,4098,4345
292,559,805,1054,1322,1615,1923,2224,2504,2782,3075,3378,3679,3958,4198,4424,4658,4927,5233
359,693,1005,1318,1649,2005,2372,2723,3044,3366,3711,4069,4425,4759,5053,5332,5620,5950,6323
419,814,1191,1572,1976,2407,2846,3259,3631,4005,4409,4831,5254,5653,6011,6354,6707,7105,7547
475,924,1356,1797,2268,2772,3284,3764,4195,4627,5094,5584,6078,6548,6976,7393,7821,8294,8808
530,1031,1512,2006,2534,3099,3675,4216,4706,5200,5732,6289,6851,7389,7888,8379,8884,9434,10022
588,1144,1677,2224,2806,3423,4052,4645,5187,5739,6333,6955,7582,8184,8750,9310,9888,10512,11175
650,1266,1857,2462,3101,3771,4450,5089,5675,6274,6922,7603,8291,8956,9585,10209,10855,11550,12288
710,1386,2039,2708,3412,4142,4875,5561,6188,6828,7521,8252,8994,9716,10403,11083,11792,12556,13367
769,1504,2217,2951,3725,4525,5322,6064,6738,7421,8158,8935,9724,10494,11228,11957,12724,13555,14437
841,1645,2422,3221,4064,4938,5809,6620,7353,8087,8873,9697,10532,11347,12125,12900,13718,14609,15556
915,1791,2638,3507,4421,5367,6313,7200,8005,8802,9643,10517,11400,12261,13084,13905,14771,15714,16717
979,1920,2834,3774,4760,5778,6799,7765,8650,9521,10428,11362,12302,13214,14084,14952,15867,16861,17916
1035,2032,3004,4007,5062,6153,7248,8291,9256,10205,11187,12191,13198,14170,15091,16007,16971,18015,19121
-1
