213,417,606,752,847,930,1061,1249,1468,1691,1901,2098,2292,2488,2683,2883,3088,3290,3485
426,832,1208,1510,1717,1895,2161,2537,2977,3425,3844,4233,4616,5004,5391,5790,6200,6600,6982
644,1255,1825,2303,2651,2952,3368,3939,4601,5271,5897,6480,7053,7631,8213,8814,9425,10018,10588
870,1699,2480,3162,3691,4156,4748,5523,6403,7290,8125,8913,9692,10473,11261,12071,12888,13681,14452
1098,2152,3154,4054,4790,5454,6249,7238,8336,9443,10498,11508,12511,13512,14519,15552,16594,17610,18603
1328,2611,3838,4960,5917,6804,7822,9034,10358,11696,12982,14224,15462,16695,17931,19198,20479,21734,22962
1563,3081,4541,5895,7084,8208,9462,10908,12469,14049,15576,17057,18535,20006,21476,22982,24506,26004,27472
1804,3563,5265,6859,8288,9656,11155,12844,14651,16479,18252,19977,21698,23408,25113,26857,28623,30363,32069
2051,4057,6006,7844,9516,11131,12880,14818,16874,18952,20973,22943,24907,26857,28798,30779,32785,34762,36696
2301,4558,6758,8844,10764,12629,14629,16818,19125,21454,23724,25941,28149,30341,32522,34742,36983,39186,41336
2551,5058,7508,9842,12011,14126,16378,18819,21378,23959,26479,28944,31398,33834,36257,38715,41183,43596,45942
2800,5556,8255,10836,13252,15617,18121,20814,23625,26457,29227,31940,34641,37323,39989,42685,45377,47985,50492
3050,6056,9005,11835,14500,17115,19870,22814,25877,28960,31978,34939,37888,40818,43731,46669,49586,52379,55015
3299,6554,9753,12832,15746,18611,21616,24810,28124,31457,34722,37930,41128,44308,47470,50654,53803,56784,59547
3540,7038,10484,13811,16974,20088,23341,26783,30347,33930,37443,40898,44345,47773,51182,54613,58002,61197,64139
3765,7493,11182,14756,18165,21528,25030,28722,32536,36369,40131,43834,47528,51202,54856,58534,62171,65606,68776
3983,7936,11863,15682,19337,22949,26702,30645,34710,38794,42806,46757,50697,54616,58517,62444,66331,70015,73431
4205,8384,12543,16601,20500,24360,28364,32559,36876,41211,45473,49674,53860,58023,62172,66349,70486,74419,78084
4429,8832,13214,17500,21632,25733,29985,34432,39001,43588,48101,52552,56984,61389,65785,70212,74599,78780,82693
-1
