141,279,417,558,706,860,1016,1171,1328,1487,1645,1799,1950,2099,2245,2391,2539,2687,2832
278,549,819,1094,1381,1682,1990,2299,2613,2930,3245,3553,3857,4158,4455,4753,5053,5350,5639
409,807,1200,1597,2007,2440,2889,3348,3819,4294,4765,5229,5690,6147,6599,7053,7509,7959,8395
534,1054,1565,2077,2602,3156,3739,4347,4977,5612,6242,6865,7486,8100,8706,9314,9926,10531,11118
656,1296,1924,2550,3189,3858,4569,5324,6111,6905,7693,8474,9252,10020,10777,11536,12301,13060,13798
775,1533,2278,3019,3771,4553,5390,6288,7227,8174,9115,10049,10980,11898,12802,13708,14623,15534,16422
890,1763,2622,3474,4334,5224,6182,7217,8301,9395,10484,11567,12648,13713,14761,15812,16876,17939,18978
1002,1987,2954,3911,4874,5868,6941,8104,9324,10557,11787,13013,14239,15449,16642,17841,19057,20274,21467
1115,2211,3284,4344,5408,6502,7682,8961,10302,11660,13016,14369,15727,17075,18412,19761,21130,22501,23848
1228,2435,3614,4777,5940,7131,8411,9794,11241,12709,14175,15639,17113,18586,20057,21546,23058,24574,26069
1338,2652,3935,5200,6462,7749,9126,10607,12153,13723,15291,16858,18439,20025,21614,23225,24862,26509,28142
1445,2864,4250,5617,6978,8362,9836,11413,13055,14723,16389,18054,19736,21427,23123,24842,26589,28352,30111
1553,3077,4568,6038,7496,8974,10541,12210,13944,15706,17465,19224,21003,22794,24591,26411,28260,30131,32005
1661,3291,4886,6457,8010,9580,11238,12998,14823,16678,18530,20384,22263,24155,26052,27973,29924,31901,33884
1770,3506,5203,6873,8522,10186,11935,13785,15701,17649,19595,21545,23525,25519,27516,29539,31594,33677,35768
1877,3718,5515,7283,9030,10789,12630,14571,16578,18618,20657,22702,24782,26878,28976,31101,33261,35451,37650
1983,3928,5824,7688,9531,11385,13320,15354,17453,19585,21716,23855,26035,28234,30434,32663,34929,37226,39533
2090,4140,6138,8101,10041,11991,14022,16153,18349,20576,22801,25037,27320,29624,31927,34260,36631,39033,41446
2197,4353,6455,8520,10560,12609,14740,16972,19271,21600,23925,26262,28649,31059,33466,35904,38380,40886,43403
-1
