97,190,284,385,481,572,667,767,877,1004,1140,1285,1447,1620,1785,1935,2085,2231,2373
191,373,556,757,948,1120,1299,1493,1708,1957,2227,2517,2836,3178,3508,3809,4111,4400,4677
273,534,798,1093,1381,1633,1887,2165,2472,2825,3217,3655,4125,4628,5122,5582,6045,6484,6898
350,684,1025,1409,1800,2147,2484,2845,3239,3684,4183,4761,5380,6042,6696,7318,7953,8553,9114
434,848,1270,1743,2237,2690,3124,3573,4056,4595,5200,5903,6670,7501,8315,9093,9897,10658,11368
525,1031,1541,2103,2699,3262,3803,4349,4924,5561,6286,7130,8059,9071,10053,10982,11943,12855,13710
621,1225,1830,2485,3182,3854,4504,5155,5825,6566,7429,8438,9543,10735,11894,12985,14101,15155,16146
721,1424,2129,2885,3685,4464,5224,5984,6756,7615,8628,9797,11074,12448,13791,15057,16336,17531,18652
821,1622,2429,3290,4194,5079,5951,6823,7707,8694,9856,11171,12617,14177,15709,17160,18608,19949,21203
922,1823,2733,3701,4711,5703,6684,7667,8670,9782,11078,12528,14134,15874,17596,19238,20865,22366,23765
1025,2030,3046,4123,5242,6342,7431,8526,9647,10877,12300,13883,15639,17552,19459,21294,23113,24792,26353
1135,2250,3376,4567,5800,7011,8209,9417,10653,11997,13539,15255,17160,19242,21327,23350,25366,27234,28970
1254,2488,3729,5036,6387,7715,9028,10351,11701,13160,14813,16654,18710,20959,23212,25411,27617,29671,31584
1382,2740,4101,5530,7006,8456,9889,11330,12796,14376,16155,18131,20340,22756,25176,27548,29935,32161,34238
1515,3002,4489,6046,7652,9229,10784,12343,13930,15642,17572,19704,22069,24651,27243,29790,32351,34739,36973
1651,3275,4894,6582,8320,10028,11709,13395,15119,16976,19065,21352,23873,26618,29380,32099,34831,37386,39789
1784,3547,5305,7127,8995,10835,12655,14494,16378,18384,20627,23070,25754,28669,31604,34494,37394,40118,42698
1910,3804,5701,7661,9661,11633,13610,15629,17688,19847,22242,24849,27709,30809,33928,36998,40063,42948,45700
2033,4052,6084,8185,10322,12429,14575,16786,19026,21349,23906,26684,29720,33010,36320,39579,42821,45879,48808
-1
