22,50,82,114,146,181,219,258,299,350,411,478,553,631,704,772,833,886,932
49,109,175,241,308,379,455,537,634,765,928,1108,1308,1516,1712,1891,2051,2190,2312
80,175,277,378,480,588,707,849,1040,1311,1641,1998,2386,2787,3170,3526,3855,4155,4426
114,245,383,520,659,808,981,1211,1539,1995,2528,3092,3692,4310,4909,5477,6017,6525,7001
148,314,488,662,839,1033,1280,1634,2134,2795,3544,4325,5144,5984,6805,7591,8351,9078,9775
179,378,589,800,1014,1260,1608,2122,2820,3697,4669,5672,6714,7779,8824,9831,10813,11762,12684
210,443,691,938,1190,1495,1962,2656,3561,4657,5852,7079,8345,9636,10907,12136,13340,14511,15659
244,511,795,1079,1372,1743,2339,3219,4332,5646,7064,8518,10012,11533,13032,14484,15909,17303,18677
278,580,902,1224,1559,2000,2730,3796,5115,6646,8287,9968,11690,13442,15170,16845,18491,20108,21708
315,654,1012,1371,1747,2253,3109,4357,5880,7626,9489,11394,13342,15324,17281,19177,21044,22885,24712
354,730,1122,1517,1932,2493,3462,4886,6612,8575,10661,12793,14970,17183,19369,21488,23578,25643,27697
390,802,1231,1664,2116,2726,3793,5377,7298,9475,11783,14140,16545,18989,21403,23745,26059,28349,30627
425,873,1339,1810,2299,2952,4091,5794,7880,10257,12781,15358,17986,20657,23295,25857,28392,30903,33401
462,946,1449,1958,2484,3174,4360,6133,8334,10884,13612,16401,19245,22137,24994,27770,30519,33245,35958
500,1021,1562,2109,2670,3395,4620,6435,8704,11383,14286,17269,20317,23418,26483,29464,32420,35352,38268
538,1096,1673,2256,2852,3613,4876,6728,9042,11800,14828,17963,21178,24454,27698,30857,33990,37094,40174
575,1170,1783,2402,3033,3830,5131,7022,9373,12176,15268,18483,21791,25170,28523,31791,35031,38234,41404
610,1242,1893,2548,3213,4045,5384,7313,9699,12536,15661,18911,22258,25680,29079,32395,35683,38929,42137
645,1314,2002,2693,3393,4260,5636,7602,10024,12895,16052,19332,22708,26159,29587,32933,36254,39531,42769
-1
