240,478,714,947,1175,1399,1623,1850,2080,2313,2545,2772,2982,3151,3268,3354,3417,3468,3515
481,958,1429,1888,2327,2751,3176,3612,4062,4525,4988,5436,5836,6144,6351,6500,6610,6702,6789
722,1436,2130,2779,3371,3925,4483,5068,5699,6378,7068,7723,8273,8673,8939,9132,9279,9407,9531
962,1904,2785,3563,4242,4865,5492,6160,6917,7785,8693,9540,10208,10670,10978,11207,11388,11554,11722
1197,2350,3371,4229,4963,5632,6304,7024,7864,8880,9987,11006,11769,12279,12623,12886,13104,13319,13560
1422,2766,3897,4816,5599,6314,7034,7802,8701,9825,11104,12274,13113,13664,14042,14339,14599,14883,15230
1620,3130,4353,5331,6179,6967,7768,8609,9566,10774,12203,13517,14429,15018,15429,15763,16078,16455,16927
1767,3400,4698,5744,6691,7602,8534,9485,10512,11795,13359,14808,15789,16415,16860,17242,17641,18148,18775
1879,3606,4969,6096,7168,8228,9309,10382,11486,12843,14536,16115,17166,17830,18313,18759,19264,19918,20718
1982,3796,5226,6443,7658,8878,10117,11326,12516,13957,15792,17523,18667,19378,19903,20415,21026,21819,22782
2081,3982,5489,6799,8156,9533,10929,12279,13569,15127,17130,19028,20279,21045,21612,22177,22869,23777,24880
2170,4159,5769,7186,8674,10198,11745,13239,14656,16366,18533,20559,21890,22710,23321,23929,24675,25666,26882
2253,4332,6068,7611,9217,10868,12554,14197,15759,17611,19889,21984,23365,24235,24894,25545,26333,27380,28674
2350,4520,6375,8041,9761,11531,13353,15143,16822,18760,21095,23230,24650,25563,26269,26967,27799,28894,30242
2471,4740,6693,8459,10291,12201,14177,16100,17858,19843,22214,24382,25840,26796,27547,28294,29178,30326,31728
2612,4995,7036,8878,10801,12844,14969,16999,18811,20830,23232,25430,26922,27919,28715,29511,30454,31666,33141
2744,5235,7350,9247,11235,13378,15616,17721,19573,21622,24053,26279,27801,28834,29672,30515,31522,32814,34387
2856,5443,7629,9578,11624,13843,16153,18304,20187,22264,24722,26974,28522,29585,30462,31351,32421,33801,35485
2959,5633,7886,9888,11993,14282,16645,18830,20741,22844,25327,27603,29174,30263,31179,32114,33244,34717,36524
-1
