171,332,493,663,848,1045,1242,1423,1572,1687,1793,1922,2089,2284,2489,2694,2886,3062,3238
354,694,1037,1397,1779,2177,2566,2916,3199,3421,3634,3898,4238,4632,5044,5452,5830,6174,6521
552,1089,1633,2198,2786,3389,3972,4488,4903,5234,5561,5972,6495,7093,7715,8324,8880,9383,9896
746,1472,2205,2966,3759,4570,5356,6055,6620,7075,7530,8101,8817,9623,10454,11259,11983,12636,13310
916,1799,2687,3620,4606,5623,6617,7513,8249,8846,9443,10186,11101,12115,13152,14143,15022,15817,16648
1063,2073,3084,4165,5330,6548,7750,8849,9767,10520,11275,12201,13319,14541,15781,16949,17972,18905,19895
1199,2323,3442,4657,5992,7406,8814,10117,11223,12144,13070,14186,15507,16935,18376,19721,20892,21972,23129
1333,2569,3794,5140,6643,8252,9865,11370,12664,13759,14863,16172,17696,19329,20973,22506,23847,25096,26436
1469,2822,4158,5637,7309,9114,10931,12632,14106,15372,16657,18163,19892,21732,23582,25313,26845,28285,29822
1615,3097,4555,6176,8023,10026,12043,13927,15566,16998,18469,20177,22115,24161,26210,28131,29849,31478,33211
1781,3417,5025,6813,8850,11049,13250,15295,17084,18681,20342,22256,24402,26647,28875,30955,32824,34615,36527
1969,3787,5576,7553,9783,12161,14514,16692,18620,20384,22239,24360,26710,29142,31525,33731,35717,37641,39713
2160,4168,6144,8301,10697,13218,15691,17982,20043,21975,24023,26347,28893,31497,34016,36331,38421,40466,42689
2321,4489,6619,8916,11436,14065,16639,19035,21221,23306,25527,28033,30753,33507,36145,38561,40752,42913,45281
2441,4728,6971,9372,11990,14714,17384,19881,22177,24385,26740,29386,32241,35115,37857,40368,42656,44926,47424
2539,4924,7261,9754,12464,15282,18048,20643,23038,25348,27808,30559,33517,36490,39326,41929,44310,46679,49287
2630,5104,7528,10108,12908,15820,18683,21377,23870,26279,28838,31688,34743,37812,40743,43441,45918,48384,51090
2731,5303,7823,10496,13385,16389,19349,22142,24735,27245,29907,32861,36019,39189,42219,45018,47596,50163,52967
2857,5553,8194,10978,13963,17058,20113,23004,25697,28309,31075,34134,37398,40675,43811,46716,49400,52072,54978
-1
