124,244,361,493,644,794,931,1051,1156,1261,1378,1511,1645,1770,1882,1971,2050,2149,2268
252,498,740,1001,1294,1587,1857,2094,2302,2505,2725,2975,3231,3470,3682,3854,4012,4209,4448
378,744,1108,1497,1928,2369,2786,3160,3495,3815,4144,4503,4869,5212,5517,5769,6005,6298,6660
509,988,1452,1954,2522,3120,3702,4238,4728,5191,5650,6126,6598,7040,7434,7767,8079,8462,8948
651,1250,1811,2413,3104,3851,4594,5285,5918,6514,7106,7710,8296,8841,9326,9745,10143,10622,11233
800,1532,2208,2912,3708,4582,5461,6274,7010,7708,8421,9156,9865,10519,11101,11613,12108,12695,13434
957,1839,2653,3475,4380,5381,6393,7315,8132,8911,9727,10583,11412,12173,12853,13464,14067,14776,15651
1114,2149,3112,4074,5114,6263,7425,8477,9396,10268,11189,12165,13107,13957,14716,15425,16156,17005,18020
1254,2428,3541,4660,5861,7175,8501,9707,10768,11776,12837,13951,15007,15934,16754,17550,18415,19418,20581
1378,2675,3925,5198,6563,8041,9528,10892,12110,13275,14489,15743,16911,17918,18805,19688,20680,21833,23145
1494,2903,4273,5684,7196,8818,10448,11959,13324,14633,15986,17372,18658,19767,20749,21737,22852,24145,25605
1617,3143,4635,6184,7834,9583,11344,12996,14493,15925,17398,18904,20310,21540,22643,23755,25000,26430,28034
1752,3410,5043,6745,8542,10421,12311,14099,15717,17259,18840,20456,21984,23342,24572,25816,27198,28765,30501
1891,3685,5459,7317,9270,11289,13309,15228,16971,18631,20323,22051,23702,25185,26531,27893,29401,31101,32966
2046,3988,5906,7917,10021,12174,14317,16362,18232,20018,21833,23685,25462,27063,28509,29965,31583,33418,35429
2216,4324,6406,8582,10839,13124,15389,17553,19542,21449,23388,25368,27273,28999,30554,32109,33844,35824,37994
2382,4658,6910,9253,11662,14083,16473,18751,20845,22854,24897,26986,29008,30867,32559,34249,36126,38255,40570
2529,4956,7365,9865,12422,14984,17507,19905,22104,24210,26345,28528,30655,32643,34484,36334,38369,40645,43091
2660,5225,7780,10427,13121,15822,18487,21019,23338,25556,27798,30088,32329,34443,36431,38444,40636,43056,45634
-1
