98,197,298,403,507,609,713,820,928,1039,1153,1267,1382,1501,1624,1744,1864,1985,2103
194,390,590,799,1005,1206,1412,1625,1840,2059,2285,2510,2736,2970,3211,3444,3678,3916,4150
291,583,879,1188,1495,1796,2104,2420,2740,3067,3402,3736,4071,4414,4764,5103,5445,5795,6141
386,775,1167,1574,1982,2384,2792,3208,3632,4067,4510,4952,5394,5844,6300,6744,7193,7654,8111
481,967,1456,1962,2471,2974,3483,4002,4531,5072,5622,6172,6720,7275,7839,8390,8945,9515,10083
575,1155,1740,2344,2951,3553,4162,4785,5417,6059,6715,7373,8026,8686,9360,10021,10683,11365,12050
670,1345,2027,2731,3438,4140,4851,5578,6313,7056,7817,8584,9345,10113,10899,11675,12452,13253,14062
765,1536,2317,3121,3929,4733,5548,6378,7217,8062,8929,9803,10675,11555,12456,13352,14252,15178,16113
859,1725,2605,3509,4418,5324,6244,7181,8128,9078,10056,11043,12032,13031,14054,15074,16100,17154,18217
954,1914,2891,3894,4901,5905,6929,7976,9032,10089,11182,12288,13397,14519,15669,16817,17969,19151,20343
1050,2105,3179,4280,5384,6485,7612,8764,9927,11094,12305,13532,14763,16007,17283,18557,19833,21141,22459
1146,2297,3467,4664,5866,7068,8298,9552,10820,12097,13425,14772,16125,17490,18889,20284,21680,23107,24542
1243,2490,3755,5048,6349,7652,8985,10340,11713,13100,14542,16005,17475,18959,20478,21988,23497,25035,26579
1340,2682,4041,5431,6831,8233,9669,11125,12602,14097,15651,17227,18810,20407,22039,23658,25275,26921,28572
1437,2875,4329,5817,7316,8816,10351,11906,13484,15083,16744,18427,20117,21820,23558,25281,27002,28754,30508
1533,3067,4617,6202,7800,9399,11032,12684,14360,16058,17820,19604,21395,23199,25039,26865,28690,30547,32405
1629,3260,4909,6593,8290,9988,11719,13468,15241,17036,18896,20776,22664,24566,26507,28435,30361,32322,34286
1725,3454,5205,6992,8787,10584,12416,14265,16136,18030,19992,21971,23958,25960,28005,30036,32063,34130,36204
1823,3652,5505,7395,9289,11185,13119,15069,17040,19033,21098,23177,25265,27366,29512,31644,33776,35951,38136
-1
