55,112,172,235,299,365,432,500,573,653,736,820,903,986,1071,1162,1259,1361,1466
111,226,347,473,602,735,870,1010,1160,1322,1489,1657,1824,1991,2162,2344,2539,2746,2960
173,352,539,733,931,1135,1343,1561,1794,2044,2301,2558,2813,3068,3329,3605,3900,4212,4533
241,490,749,1016,1289,1571,1860,2163,2485,2829,3183,3537,3889,4242,4602,4979,5377,5796,6226
315,640,977,1324,1679,2048,2428,2824,3242,3686,4146,4610,5073,5536,6004,6489,6999,7535,8086
396,804,1227,1664,2113,2582,3065,3565,4088,4642,5218,5803,6388,6971,7558,8163,8798,9465,10151
484,983,1502,2040,2596,3177,3775,4389,5025,5696,6394,7104,7816,8526,9240,9976,10746,11551,12378
581,1181,1806,2454,3125,3826,4546,5280,6034,6824,7645,8481,9321,10160,11005,11876,12784,13728,14696
687,1397,2137,2903,3694,4518,5362,6220,7096,8008,8954,9917,10885,11853,12830,13836,14881,15963,17071
798,1623,2481,3368,4283,5232,6200,7181,8179,9214,10286,11377,12472,13567,14673,15810,16988,18205,19451
909,1847,2820,3824,4859,5931,7022,8124,9241,10396,11591,12806,14023,15239,16466,17727,19033,20382,21763
1010,2050,3125,4229,5369,6551,7754,8965,10188,11450,12755,14083,15412,16738,18076,19452,20878,22353,23864
1092,2214,3368,4547,5767,7037,8329,9625,10933,12284,13682,15106,16533,17957,19395,20877,22415,24007,25638
1152,2335,3548,4784,6066,7402,8760,10120,11494,12915,14387,15890,17400,18911,20443,22025,23668,25369,27111
1195,2422,3681,4966,6300,7691,9105,10521,11954,13434,14963,16526,18101,19685,21300,22975,24716,26518,28364
1225,2484,3778,5103,6482,7922,9388,10859,12349,13883,15462,17074,18701,20343,22026,23779,25604,27494,29432
1252,2539,3862,5220,6638,8123,9639,11162,12705,14291,15920,17582,19259,20954,22694,24509,26402,28365,30383
1295,2627,3994,5392,6849,8379,9946,11522,13118,14756,16437,18151,19881,21629,23422,25290,27239,29264,31354
1376,2794,4242,5700,7200,8775,10397,12031,13684,15378,17112,18878,20661,22463,24308,26227,28227,30309,32465
-1
