42,83,125,168,211,253,296,341,386,441,534,692,900,1123,1349,1578,1808,2038,2268
84,165,247,331,415,497,582,673,764,873,1058,1373,1789,2235,2688,3146,3605,4064,4523
124,243,363,486,610,731,857,992,1130,1294,1571,2043,2667,3337,4017,4704,5391,6077,6763
162,318,476,640,807,970,1137,1313,1496,1715,2085,2715,3548,4443,5350,6265,7180,8093,9006
200,393,591,797,1008,1214,1424,1643,1871,2145,2609,3398,4440,5561,6697,7842,8987,10129,11270
241,476,715,961,1212,1461,1718,1984,2259,2588,3146,4094,5346,6693,8058,9434,10810,12181,13551
283,562,843,1127,1418,1712,2018,2336,2662,3050,3705,4814,6276,7848,9441,11048,12655,14256,15856
326,649,973,1297,1628,1965,2317,2684,3059,3507,4259,5528,7200,8997,10818,12653,14489,16319,18148
367,730,1094,1457,1826,2203,2599,3011,3431,3935,4783,6212,8094,10116,12165,14229,16294,18355,20415
406,809,1213,1614,2021,2438,2876,3332,3798,4358,5302,6891,8983,11232,13511,15806,18102,20395,22688
446,892,1341,1785,2233,2690,3169,3670,4185,4802,5842,7594,9900,12379,14889,17415,19942,22467,24994
487,976,1471,1960,2449,2946,3467,4014,4578,5253,6391,8308,10829,13537,16278,19035,21793,24550,27310
530,1062,1601,2133,2663,3202,3766,4358,4969,5702,6939,9020,11754,14690,17662,20650,23639,26628,29620
577,1154,1737,2313,2887,3473,4083,4721,5380,6171,7506,9750,12697,15861,19064,22283,25504,28725,31950
622,1242,1869,2490,3109,3741,4397,5083,5791,6639,8072,10480,13640,17032,20466,23916,27369,30822,34281
662,1323,1994,2660,3323,3999,4701,5434,6189,7095,8631,11208,14583,18204,21869,25551,29237,32923,36616
704,1408,2123,2832,3537,4255,5000,5778,6579,7544,9184,11932,15523,19373,23269,27183,31102,35021,38948
747,1494,2250,3000,3746,4504,5291,6114,6961,7982,9723,12639,16444,20522,24649,28795,32947,37099,41260
789,1578,2374,3163,3948,4745,5574,6442,7334,8410,10251,13334,17352,21657,26015,30393,34777,39161,43556
-1
