208,416,624,833,1036,1210,1337,1466,1640,1844,2053,2262,2470,2672,2863,3050,3245,3451,3661
416,832,1248,1664,2060,2384,2615,2850,3184,3589,4007,4425,4841,5240,5605,5951,6316,6717,7137
625,1250,1874,2493,3063,3511,3838,4164,4635,5228,5853,6480,7105,7702,8229,8695,9182,9752,10378
835,1671,2503,3314,4038,4608,5050,5469,6050,6809,7635,8470,9304,10105,10801,11375,11953,12660,13473
1045,2092,3130,4119,4982,5685,6259,6775,7447,8348,9365,10406,11451,12458,13330,14025,14697,15518,16489
1255,2512,3748,4901,5897,6743,7460,8083,8839,9859,11050,12295,13551,14763,15813,16646,17437,18369,19467
1465,2928,4348,5651,6789,7800,8683,9437,10283,11401,12745,14188,15654,17068,18291,19271,20211,21270,22477
1670,3328,4909,6346,7638,8838,9913,10826,11777,12986,14464,16090,17759,19368,20754,21880,22986,24196,25517
1870,3714,5447,7021,8477,9874,11150,12237,13320,14644,16259,18057,19921,21720,23267,24543,25823,27206,28671
2071,4107,6016,7760,9399,10996,12473,13749,15005,16495,18282,20268,22332,24329,26059,27512,28980,30553,32198
2273,4509,6615,8555,10392,12190,13868,15344,16798,18486,20474,22664,24935,27138,29070,30722,32390,34164,36010
2473,4910,7218,9362,11401,13399,15278,16958,18619,20515,22712,25111,27591,30003,32144,34002,35875,37856,39910
2674,5312,7824,10173,12416,14616,16699,18586,20455,22560,24967,27576,30266,32888,35239,37304,39382,41570,43834
2878,5720,8437,10993,13441,15845,18135,20231,22310,24625,27242,30060,32960,35792,38353,40626,42910,45306,47781
3084,6133,9057,11821,14476,17086,19584,21890,24180,26706,29533,32560,35670,38712,41483,43965,46457,49063,51750
3289,6545,9677,12649,15511,18328,21034,23549,26051,28789,31826,35062,38382,41634,44615,47307,50009,52826,55726
3494,6957,10297,13477,16546,19571,22484,25207,27919,30868,34115,37561,41091,44553,47744,50647,53560,56589,59702
3699,7369,10916,14302,17578,20811,23931,26861,29781,32939,36395,40051,43791,47464,50866,53980,57104,60345,63671
3904,7780,11533,15123,18604,22044,25371,28507,31633,34998,38662,42528,46478,50363,53977,57302,60637,64090,67629
-1
