92,187,285,384,484,587,702,854,1056,1284,1517,1744,1953,2119,2241,2342,2428,2503,2573
186,378,576,774,975,1182,1409,1701,2096,2549,3015,3472,3902,4263,4546,4779,4969,5128,5272
282,571,867,1163,1466,1781,2122,2544,3122,3796,4493,5181,5840,6425,6921,7346,7696,7980,8224
378,764,1155,1548,1955,2386,2855,3422,4189,5084,6010,6928,7817,8632,9359,10010,10572,11044,11448
473,953,1438,1931,2448,3009,3636,4382,5355,6473,7628,8776,9895,10940,11899,12783,13577,14274,14891
564,1136,1717,2318,2964,3687,4507,5461,6655,8000,9383,10761,12113,13391,14583,15702,16733,17666,18515
653,1319,2006,2736,3545,4465,5500,6676,8100,9676,11289,12899,14485,15998,17425,18780,20049,21222,22311
748,1520,2340,3236,4242,5379,6638,8042,9700,11511,13359,15204,17027,18777,20441,22034,23542,24955,26286
870,1777,2765,3857,5076,6435,7921,9557,11451,13498,15583,17667,19730,21720,23624,25456,27203,28855,30428
1028,2101,3278,4579,6019,7603,9317,11185,13316,15600,17924,20249,22554,24786,26932,29003,30987,32876,34687
1207,2466,3848,5368,7035,8846,10787,12887,15255,17776,20340,22908,25456,27930,30317,32627,34848,36971,39017
1411,2878,4477,6218,8110,10146,12313,14644,17249,20006,22809,25620,28412,31127,33752,36301,38760,41117,43395
1627,3309,5122,7079,9193,11453,13845,16408,19250,22244,25286,28340,31376,34332,37196,39984,42682,45275,47785
1841,3736,5762,7937,10275,12761,15382,18179,21258,24489,27771,31069,34350,37548,40652,43680,46619,49450,52192
2058,4171,6419,8820,11386,14101,16955,19988,23305,26774,30297,33840,37367,40809,44155,47424,50604,53674,56650
2285,4626,7105,9741,12542,15492,18585,21859,25417,29127,32893,36682,40456,44143,47733,51244,54666,57977,61190
2519,5095,7812,10688,13729,16921,20258,23777,27580,31534,35545,39581,43602,47535,51370,55126,58793,62348,65802
2755,5569,8526,11644,14927,18363,21946,25712,29762,33961,38218,42501,46768,50947,55028,59031,62945,66747,70445
2992,6044,9241,12600,16126,19806,23635,27648,31945,36390,40893,45423,49936,54361,58688,62938,67099,71148,75092
-1
