195,389,580,769,959,1151,1341,1525,1697,1852,1987,2099,2199,2315,2469,2663,2879,3101,3323
390,777,1158,1537,1918,2303,2684,3054,3399,3710,3980,4203,4399,4624,4926,5310,5739,6181,6623
585,1165,1736,2306,2879,3456,4027,4582,5098,5561,5962,6293,6582,6911,7353,7919,8555,9213,9873
781,1556,2319,3081,3847,4617,5378,6117,6802,7413,7941,8379,8764,9201,9786,10534,11379,12257,13141
978,1949,2906,3862,4822,5787,6739,7662,8516,9274,9927,10471,10956,11511,12249,13185,14243,15347,16462
1176,2344,3496,4647,5803,6964,8108,9218,10244,11152,11932,12582,13169,13849,14750,15882,17158,18492,19842
1375,2741,4088,5434,6785,8143,9481,10779,11978,13039,13947,14702,15386,16187,17249,18577,20071,21634,23217
1574,3138,4680,6221,7767,9322,10855,12342,13717,14935,15975,16837,17617,18531,19746,21265,22973,24760,26570
1772,3534,5272,7008,8750,10502,12230,13907,15460,16837,18012,18986,19866,20891,22254,23960,25878,27884,29915
1970,3931,5866,7798,9736,11685,13609,15478,17211,18749,20063,21155,22143,23286,24799,26690,28815,31038,33289
2168,4328,6461,8590,10725,12872,14992,17054,18970,20673,22131,23347,24451,25720,27388,29464,31795,34235,36707
2366,4725,7056,9384,11718,14064,16381,18637,20739,22612,24218,25560,26783,28185,30014,32280,34821,37481,40175
2564,5121,7650,10177,12711,15256,17770,20220,22509,24555,26312,27783,29128,30665,32656,35115,37869,40749,43664
2761,5515,8241,10966,13698,16441,19152,21797,24274,26494,28404,30007,31476,33147,35295,37940,40901,43997,47129
2958,5909,8832,11755,14685,17626,20533,23372,26036,28429,30492,32229,33826,35632,37932,40756,43918,47226,50574
3154,6303,9424,12545,15673,18812,21915,24947,27797,30362,32578,34452,36181,38126,40583,43587,46950,50472,54040
3350,6696,10015,13334,16660,19997,23296,26521,29556,32293,34662,36673,38534,40622,43246,46439,50010,53751,57547
3546,7089,10606,14122,17645,21179,24674,28092,31311,34218,36737,38880,40866,43094,45888,49275,53058,57021,61048
3743,7483,11198,14911,18631,22362,26053,29664,33067,36142,38807,41075,43177,45538,48497,52075,56068,60252,64507
-1
