116,262,439,621,793,951,1102,1259,1429,1606,1774,1909,2005,2076,2140,2203,2266,2330,2395
235,531,891,1259,1601,1907,2195,2498,2834,3194,3540,3821,4021,4166,4295,4421,4546,4674,4804
357,808,1356,1912,2417,2853,3254,3681,4171,4715,5249,5688,6001,6225,6420,6608,6794,6985,7179
481,1088,1825,2569,3233,3789,4289,4827,5462,6188,6912,7512,7941,8246,8507,8756,9003,9257,9515
605,1368,2294,3226,4050,4728,5329,5980,6762,7670,8582,9339,9880,10262,10588,10899,11207,11524,11846
728,1646,2761,3884,4877,5693,6414,7195,8135,9227,10320,11223,11865,12318,12707,13080,13450,13829,14213
848,1920,3224,4542,5716,6691,7557,8491,9602,10877,12139,13173,13905,14424,14874,15308,15739,16179,16623
967,2192,3685,5200,6561,7705,8730,9829,11119,12575,13999,15156,15973,16556,17066,17560,18050,18548,19050
1086,2464,4146,5857,7401,8707,9883,11141,12607,14246,15836,17119,18023,18670,19239,19792,20340,20895,21454
1206,2737,4609,6513,8229,9677,10979,12374,14003,15827,17594,19016,20015,20727,21354,21965,22570,23182,23798
1326,3012,5076,7171,9048,10618,12020,13528,15306,17314,19266,20839,21940,22720,23405,24073,24735,25404,26077
1448,3291,5548,7832,9863,11542,13027,14632,16548,18737,20878,22608,23818,24670,25415,26140,26859,27585,28316
1571,3572,6021,8491,10671,12452,14012,15706,17754,20120,22450,24340,25663,26590,27396,28178,28954,29737,30526
1691,3845,6479,9128,11452,13332,14965,16744,18917,21452,23965,26013,27451,28455,29323,30162,30995,31836,32684
1804,4100,6904,9717,12175,14150,15854,17715,20004,22694,25376,27573,29123,30205,31135,32031,32921,33820,34727
1905,4324,7272,10225,12799,14861,16635,18574,20965,23787,26612,28939,30592,31750,32743,33696,34644,35602,36569
1992,4512,7575,10641,13312,15452,17294,19306,21785,24713,27652,30085,31827,33057,34113,35124,36130,37148,38175
2067,4669,7821,10974,13724,15934,17841,19921,22475,25487,28513,31030,32848,34146,35265,36336,37401,38479,39566
2135,4808,8034,11260,14079,16354,18324,20468,23090,26174,29273,31862,33750,35114,36296,37428,38553,39691,40838
-1
