222,437,650,868,1095,1329,1566,1797,2011,2211,2408,2607,2812,3021,3238,3464,3696,3931,4166
444,874,1294,1723,2174,2642,3115,3574,3994,4385,4776,5172,5577,5991,6425,6879,7346,7816,8286
670,1320,1947,2582,3254,3956,4664,5343,5951,6517,7095,7683,8279,8892,9545,10233,10938,11643,12345
901,1778,2621,3467,4357,5288,6229,7123,7910,8642,9406,10189,10975,11784,12657,13581,14523,15461,16392
1134,2243,3312,4375,5477,6627,7796,8907,9881,10789,11749,12742,13733,14748,15844,17000,18169,19329,20485
1367,2710,4009,5290,6597,7955,9347,10680,11859,12961,14126,15341,16558,17797,19120,20498,21876,23245,24623
1599,3174,4701,6197,7706,9269,10881,12441,13841,15152,16524,17962,19413,20886,22439,24031,25609,27188,28793
1829,3635,5390,7105,8823,10596,12427,14214,15843,17372,18949,20600,22281,23992,25777,27583,29367,31167,33007
2058,4096,6083,8026,9965,11954,14003,16016,17877,19630,21408,23256,25156,27102,29121,31147,33147,35176,37253
2286,4556,6777,8952,11118,13326,15593,17833,19928,21905,23878,25902,27999,30170,32423,34676,36900,39160,41474
2509,5008,7460,9865,12256,14681,17164,19628,21952,24148,26310,28491,30752,33123,35603,38087,40538,43027,45574
2727,5449,8125,10754,13365,16002,18695,21374,23915,26322,28674,31010,33409,35947,38638,41350,44026,46739,49516
2941,5880,8774,11622,14449,17295,20193,23078,25826,28441,30993,33501,36039,38725,41608,44538,47435,50372,53379
3150,6302,9413,12480,15523,18577,21676,24763,27717,30543,33307,36012,38716,41554,44614,47749,50864,54027,57266
3355,6717,10045,13335,16596,19856,23155,26449,29617,32661,35645,38564,41461,44468,47700,51032,54365,57758,61232
3560,7132,10678,14192,17673,21142,24646,28154,31544,34811,38016,41151,44251,47442,50855,54390,57947,61573,65282
3769,7554,11320,15058,18762,22449,26170,29898,33511,36998,40418,43764,47069,50455,54063,57810,61593,65451,69394
3975,7973,11958,15917,19845,23758,27706,31659,35488,39181,42806,46362,49878,53472,57289,61254,65263,69352,73528
4171,8378,12578,16754,20903,25044,29221,33398,37433,41318,45140,48907,52640,56452,60486,64671,68906,73226,77634
-1
