77,156,235,314,392,470,547,620,690,758,824,885,941,992,1041,1091,1142,1192,1239
159,323,487,650,811,973,1133,1287,1435,1578,1714,1840,1955,2059,2156,2253,2350,2445,2535
249,505,761,1015,1265,1515,1763,2006,2242,2471,2689,2893,3081,3249,3400,3544,3685,3823,3954
343,694,1044,1391,1731,2068,2403,2736,3063,3382,3688,3978,4247,4486,4696,4890,5076,5257,5430
431,872,1313,1751,2180,2604,3027,3449,3865,4271,4661,5030,5372,5678,5948,6197,6433,6662,6881
513,1037,1562,2084,2597,3105,3612,4117,4614,5095,5555,5987,6387,6751,7080,7388,7682,7966,8237
585,1182,1781,2377,2965,3549,4132,4710,5275,5818,6334,6816,7263,7677,8061,8428,8781,9121,9444
645,1304,1968,2632,3291,3947,4602,5249,5878,6479,7047,7574,8063,8521,8953,9371,9777,10170,10546
706,1429,2160,2894,3628,4360,5089,5806,6499,7157,7775,8346,8876,9376,9854,10324,10787,11242,11684
779,1576,2382,3193,4006,4816,5618,6402,7155,7864,8527,9140,9710,10252,10779,11310,11844,12377,12903
863,1744,2632,3522,4412,5294,6161,7003,7806,8559,9263,9916,10526,11110,11688,12285,12898,13518,14137
955,1925,2896,3862,4820,5763,6684,7576,8425,9221,9967,10661,11313,11939,12566,13225,13913,14618,15328
1047,2104,3152,4185,5200,6193,7161,8100,8996,9838,10628,11365,12060,12729,13402,14115,14868,15649,16442
1128,2261,3377,4468,5533,6570,7580,8563,9506,10395,11230,12011,12750,13462,14178,14938,15747,16596,17467
1195,2394,3573,4722,5838,6919,7969,8993,9980,10915,11795,12621,13404,14158,14914,15717,16577,17489,18434
1256,2518,3761,4971,6141,7269,8360,9424,10453,11433,12358,13229,14056,14852,15648,16494,17402,18370,19381
1323,2653,3962,5233,6457,7632,8766,9873,10947,11972,12942,13858,14729,15568,16406,17295,18248,19265,20332
1396,2796,4169,5497,6772,7994,9173,10327,11449,12521,13537,14499,15416,16300,17183,18117,19114,20177,21291
1466,2931,4360,5737,7058,8327,9554,10758,11930,13052,14118,15131,16100,17036,17970,18954,19999,21108,22267
-1
