26,54,86,124,168,215,268,326,394,472,562,663,777,908,1054,1214,1386,1573,1771
53,110,177,255,344,439,545,662,799,956,1136,1338,1565,1826,2117,2434,2776,3147,3538
82,169,271,389,522,666,827,1005,1213,1450,1720,2023,2364,2757,3195,3669,4179,4730,5312
113,232,368,526,704,898,1114,1355,1635,1953,2315,2722,3179,3702,4285,4918,5597,6327,7102
145,297,467,667,892,1138,1411,1717,2071,2472,2927,3439,4012,4661,5385,6176,7025,7937,8907
176,359,564,808,1082,1382,1713,2085,2513,2997,3545,4162,4852,5629,6493,7438,8455,9550,10713
208,423,664,952,1276,1631,2022,2460,2961,3527,4168,4891,5698,6604,7608,8704,9887,11165,12520
240,488,766,1098,1473,1883,2334,2839,3414,4062,4796,5624,6548,7586,8733,9980,11328,12787,14334
273,555,870,1245,1671,2137,2649,3221,3870,4600,5426,6359,7401,8572,9862,11261,12774,14412,16149
309,627,979,1396,1872,2394,2968,3609,4332,5144,6061,7096,8253,9551,10982,12536,14215,16032,17958
348,704,1093,1550,2073,2649,3284,3992,4789,5682,6689,7824,9092,10513,12083,13789,15632,17625,19738
389,784,1211,1707,2274,2901,3594,4367,5236,6209,7305,8538,9915,11456,13163,15019,17024,19189,21486
433,869,1335,1870,2480,3156,3904,4739,5678,6729,7912,9241,10725,12385,14228,16234,18400,20737,23216
479,959,1465,2038,2688,3411,4211,5104,6109,7234,8501,9924,11512,13287,15260,17412,19736,22242,24901
528,1055,1606,2220,2910,3677,4527,5475,6543,7739,9087,10600,12287,14172,16267,18556,21030,23698,26532
578,1154,1752,2410,3141,3948,4844,5845,6973,8237,9661,11259,13041,15032,17244,19662,22278,25100,28102
629,1253,1897,2598,3367,4211,5150,6200,7384,8710,10204,11882,13755,15847,18169,20707,23457,26429,29595
681,1354,2044,2788,3596,4478,5457,6552,7786,9168,10725,12476,14433,16620,19046,21699,24577,27696,31022
733,1456,2194,2985,3836,4757,5774,6909,8188,9621,11236,13053,15088,17364,19890,22656,25660,28921,32399
-1
