247,493,722,878,942,966,982,1004,1068,1232,1463,1709,1956,2205,2454,2703,2952,3201,3450
494,984,1432,1720,1829,1874,1907,1948,2060,2358,2806,3297,3792,4290,4788,5286,5784,6282,6780
741,1469,2105,2488,2633,2716,2781,2841,2981,3366,4001,4731,5474,6221,6968,7715,8462,9209,9956
987,1946,2736,3178,3361,3517,3643,3729,3888,4327,5108,6062,7052,8048,9044,10040,11036,12032,13028
1230,2408,3330,3819,4054,4321,4547,4675,4851,5323,6207,7366,8600,9845,11090,12335,13580,14825,16070
1464,2836,3858,4390,4703,5120,5488,5680,5875,6368,7328,8669,10141,11635,13129,14623,16117,17611,19105
1681,3213,4298,4868,5283,5879,6419,6694,6913,7423,8435,9916,11608,13348,15091,16834,18577,20320,22063
1868,3521,4647,5251,5764,6522,7219,7578,7824,8348,9391,10967,12852,14832,16823,18815,20807,22799,24791
2018,3752,4905,5532,6096,6931,7703,8107,8372,8908,9970,11606,13645,15853,18091,20332,22573,24814,27055
2142,3933,5107,5756,6348,7215,8019,8449,8733,9284,10360,12031,14183,16603,19086,21576,24066,26556,29046
2235,4071,5279,5989,6660,7609,8494,9002,9347,9928,11018,12713,14949,17556,20278,23016,25755,28494,31233
2287,4160,5444,6306,7168,8314,9395,10091,10583,11226,12334,14046,16334,19082,22027,25011,27999,30987,33975
2319,4230,5627,6697,7800,9190,10514,11446,12132,12867,14002,15729,18046,20891,24029,27252,30489,33726,36963
2343,4296,5820,7112,8462,10101,11672,12847,13748,14612,15791,17535,19870,22774,26059,29507,32992,36479,39965
2366,4363,6017,7531,9127,11014,12833,14253,15378,16391,17625,19388,21738,24676,28065,31710,35437,39173,42908
2404,4456,6238,7965,9804,11939,14006,15671,17014,18164,19459,21256,23637,26614,30084,33896,37855,41839,45822
2514,4684,6628,8573,10656,13039,15354,17265,18831,20143,21557,23461,25945,29031,32631,36626,40819,45051,49282
2715,5090,7254,9438,11768,14400,16963,19121,20927,22458,24077,26182,28864,32152,35962,40184,44621,49101,53581
2958,5576,7985,10417,12995,15876,18687,21093,23146,24920,26781,29128,32051,35581,39636,44105,48790,53519,58248
-1
