69,137,201,266,330,383,418,446,488,547,613,680,744,808,871,932,991,1051,1115
136,268,396,528,656,761,829,885,966,1082,1211,1341,1467,1593,1716,1836,1953,2073,2203
200,393,586,788,982,1140,1241,1322,1436,1603,1791,1983,2171,2359,2543,2723,2900,3084,3281
266,524,784,1057,1319,1530,1663,1766,1909,2127,2377,2634,2888,3143,3392,3637,3881,4134,4399
336,664,994,1338,1669,1933,2097,2222,2395,2667,2983,3309,3633,3956,4268,4578,4891,5214,5548
407,807,1206,1618,2016,2332,2526,2673,2874,3201,3586,3984,4378,4767,5143,5517,5898,6290,6692
478,950,1419,1899,2365,2733,2956,3125,3353,3731,4184,4653,5117,5573,6017,6457,6906,7365,7834
549,1093,1633,2183,2717,3135,3387,3579,3837,4269,4791,5330,5863,6390,6903,7409,7926,8453,8990
620,1236,1847,2467,3067,3534,3818,4036,4327,4817,5409,6020,6624,7223,7806,8379,8962,9556,10161
692,1379,2059,2749,3415,3932,4248,4491,4813,5357,6018,6702,7378,8049,8703,9345,9995,10657,11330
763,1520,2268,3028,3761,4328,4673,4938,5287,5875,6598,7352,8099,8842,9568,10281,11002,11736,12481
833,1661,2481,3311,4108,4723,5097,5385,5759,6390,7176,7999,8817,9632,10430,11214,12007,12814,13634
903,1803,2696,3596,4455,5119,5524,5836,6240,6923,7776,8669,9557,10444,11313,12167,13030,13907,14799
973,1945,2911,3882,4807,5524,5963,6301,6740,7480,8401,9364,10324,11283,12221,13144,14077,15022,15984
1042,2085,3123,4165,5159,5932,6406,6768,7239,8032,9016,10047,11079,12109,13114,14106,15110,16125,17159
1113,2228,3339,4455,5519,6347,6855,7240,7740,8582,9629,10726,11828,12929,14003,15066,16144,17231,18337
1185,2373,3557,4745,5876,6757,7298,7708,8240,9138,10254,11422,12596,13771,14918,16054,17205,18363,19541
1257,2517,3772,5028,6226,7162,7738,8175,8743,9701,10889,12132,13380,14629,15851,17060,18284,19513,20762
1332,2666,3992,5319,6585,7576,8187,8651,9255,10274,11533,12851,14174,15496,16793,18074,19370,20670,21988
-1
