57,126,216,315,415,515,616,717,815,905,987,1066,1142,1217,1286,1347,1401,1454,1507
111,246,424,623,824,1026,1233,1440,1640,1824,1994,2159,2318,2473,2614,2738,2850,2960,3070
158,346,591,867,1150,1440,1740,2039,2328,2599,2859,3116,3363,3600,3817,4010,4186,4359,4534
205,440,735,1066,1410,1768,2139,2510,2869,3212,3552,3894,4222,4536,4824,5080,5315,5548,5786
269,566,921,1309,1709,2127,2564,3003,3427,3834,4246,4666,5071,5459,5814,6126,6412,6698,6994
358,742,1181,1644,2110,2592,3099,3613,4111,4589,5075,5571,6053,6517,6945,7319,7658,7999,8356
460,943,1478,2030,2577,3134,3718,4315,4897,5456,6023,6602,7166,7710,8217,8666,9076,9488,9918
557,1135,1762,2405,3045,3691,4363,5050,5725,6375,7032,7701,8353,8983,9576,10109,10602,11095,11605
636,1296,2008,2739,3474,4217,4987,5772,6545,7293,8045,8807,9553,10278,10965,11588,12168,12747,13342
704,1437,2230,3049,3877,4716,5583,6462,7328,8171,9020,9878,10722,11546,12328,13039,13706,14373,15058
772,1577,2452,3360,4274,5194,6142,7099,8039,8960,9895,10844,11782,12696,13560,14348,15095,15849,16627
851,1739,2705,3703,4694,5681,6696,7718,8719,9704,10710,11741,12767,13767,14708,15569,16395,17235,18105
943,1925,2988,4075,5143,6200,7284,8374,9444,10501,11585,12702,13817,14905,15929,16870,17779,18707,19669
1039,2119,3279,4456,5608,6746,7909,9075,10222,11357,12524,13728,14927,16096,17201,18225,19221,20241,21298
1138,2318,3576,4845,6085,7306,8549,9792,11016,12226,13467,14745,16015,17255,18437,19545,20634,21751,22906
1243,2529,3890,5254,6583,7889,9217,10548,11861,13155,14475,15829,17176,18496,19764,20965,22156,23377,24633
1344,2732,4192,5648,7063,8453,9866,11282,12678,14052,15451,16887,18323,19735,21095,22390,23678,24997,26350
1431,2907,4453,5992,7486,8956,10450,11941,13406,14846,16315,17828,19349,20848,22292,23666,25034,26436,27875
1507,3061,4685,6299,7865,9408,10977,12540,14073,15578,17114,18701,20302,21884,23408,24858,26301,27779,29295
-1
