88,171,249,333,430,530,623,711,795,877,962,1047,1126,1201,1278,1359,1444,1529,1611
180,354,518,687,876,1073,1262,1444,1616,1783,1956,2133,2304,2467,2628,2791,2963,3138,3306
278,551,809,1067,1346,1639,1929,2210,2474,2733,3001,3273,3539,3796,4047,4297,4557,4820,5070
373,741,1092,1441,1811,2200,2591,2970,3328,3682,4047,4413,4771,5120,5463,5807,6158,6508,6840
465,923,1364,1802,2263,2748,3238,3718,4174,4621,5079,5543,6001,6448,6886,7325,7766,8203,8623
561,1113,1648,2179,2735,3319,3908,4486,5039,5581,6138,6704,7262,7807,8343,8880,9412,9939,10450
664,1319,1957,2590,3248,3934,4623,5298,5949,6594,7258,7928,8584,9225,9858,10493,11121,11746,12352
771,1536,2286,3026,3789,4577,5369,6144,6896,7649,8421,9193,9949,10688,11417,12149,12876,13601,14301
876,1748,2609,3456,4325,5216,6110,6983,7835,8698,9580,10451,11305,12142,12968,13798,14622,15441,16228
974,1942,2905,3857,4833,5830,6824,7790,8738,9708,10700,11670,12617,13549,14474,15401,16316,17226,18104
1070,2131,3192,4243,5320,6421,7515,8574,9616,10685,11780,12850,13891,14918,15941,16960,17959,18960,19935
1166,2320,3474,4617,5790,6987,8172,9321,10456,11616,12802,13960,15087,16200,17312,18420,19503,20590,21654
1251,2489,3725,4949,6208,7488,8751,9981,11201,12442,13705,14936,16135,17321,18509,19698,20863,22030,23170
1317,2621,3922,5209,6532,7876,9203,10498,11784,13089,14414,15704,16961,18206,19455,20707,21936,23167,24367
1371,2729,4085,5424,6797,8193,9576,10925,12264,13623,15002,16342,17646,18943,20247,21550,22826,24107,25355
1422,2831,4240,5630,7053,8499,9935,11335,12725,14136,15567,16956,18307,19653,21007,22358,23680,25009,26302
1473,2934,4396,5839,7314,8811,10298,11749,13190,14652,16134,17573,18973,20367,21765,23161,24531,25907,27243
1528,3044,4563,6062,7592,9141,10680,12182,13673,15185,16718,18207,19656,21098,22542,23984,25401,26825,28207
1595,3177,4764,6331,7925,9533,11128,12682,14222,15784,17368,18906,20402,21892,23386,24875,26336,27808,29241
-1
