220,445,673,901,1128,1355,1582,1804,2022,2241,2463,2687,2911,3134,3350,3545,3709,3852,3989
411,840,1284,1734,2186,2639,3091,3534,3972,4411,4854,5301,5748,6190,6605,6956,7243,7514,7800
524,1086,1693,2333,2994,3665,4340,5006,5666,6327,6992,7661,8330,8974,9536,9984,10377,10801,11279
574,1197,1888,2644,3454,4305,5186,6072,6955,7839,8728,9622,10504,11311,11961,12478,13006,13629,14327
627,1295,2029,2836,3719,4678,5712,6793,7893,9001,10117,11238,12312,13228,13933,14540,15243,16088,17013
744,1509,2316,3173,4095,5101,6217,7439,8736,10068,11415,12763,14006,14990,15745,16483,17390,18463,19616
934,1876,2832,3798,4788,5832,6986,8288,9748,11298,12877,14445,15836,16871,17681,18576,19701,21003,22384
1155,2315,3479,4630,5760,6882,8070,9417,11005,12760,14570,16343,17857,18933,19801,20862,22211,23742,25351
1382,2770,4160,5531,6861,8122,9365,10745,12428,14367,16405,18373,19994,21107,22033,23261,24834,26592,28427
1608,3222,4837,6434,7987,9425,10745,12158,13920,16031,18296,20463,22194,23343,24322,25706,27497,29481,31542
1833,3671,5509,7333,9115,10743,12153,13608,15465,17760,20256,22635,24499,25691,26713,28222,30211,32420,34708
2058,4120,6183,8236,10246,12063,13561,15069,17053,19555,22284,24885,26906,28154,29208,30798,32951,35376,37889
2283,4570,6858,9139,11369,13357,14936,16517,18660,21384,24346,27174,29372,30701,31787,33425,35697,38309,41036
2506,5016,7524,10019,12438,14558,16226,17936,20277,23229,26423,29481,31883,33347,34494,36169,38508,41247,44148
2708,5417,8113,10776,13332,15561,17362,19261,21825,25007,28431,31719,34344,35997,37266,39007,41394,44202,47206
2857,5710,8539,11331,14021,16399,18388,20506,23298,26709,30363,33880,36734,38607,40062,41940,44422,47302,50377
2996,5987,8955,11901,14773,17354,19560,21903,24923,28563,32446,36192,39276,41378,43053,45131,47782,50802,54001
3182,6361,9523,12674,15763,18566,20996,23564,26811,30679,34789,38763,42078,44411,46315,48617,51482,54705,58099
3397,6792,10173,13547,16862,19890,22545,25338,28811,32906,37242,41442,44987,47550,49683,52213,55304,58750,62366
-1
