252,504,756,1008,1260,1512,1764,2016,2268,2520,2772,3024,3276,3528,3780,4032,4284,4536,4788
504,1008,1512,2016,2520,3024,3528,4032,4536,5040,5544,6048,6552,7056,7560,8064,8568,9072,9576
756,1512,2268,3024,3780,4536,5292,6048,6804,7560,8316,9072,9828,10584,11340,12096,12852,13608,14364
1008,2016,3024,4032,5041,6050,7058,8066,9074,10082,11090,12098,13106,14114,15122,16130,17138,18146,19154
1260,2520,3780,5040,6302,7564,8824,10084,11344,12604,13864,15124,16384,17644,18904,20164,21424,22684,23944
1512,3024,4535,6046,7560,9073,10584,12094,13604,15114,16623,18132,19641,21150,22660,24171,25683,27195,28707
1762,3522,5278,7031,8785,10536,12285,14032,15776,17517,19255,20992,22729,24468,26215,27970,29731,31493,33255
1995,3983,5957,7918,9873,11820,13764,15704,17636,19557,21468,23375,25282,27198,29141,31109,33095,35086,37077
2181,4346,6487,8607,10712,12802,14885,16964,19036,21092,23134,25169,27204,29254,31344,33471,35623,37782,39941
2329,4632,6904,9151,11378,13585,15782,17976,20167,22343,24504,26658,28813,30985,33203,35461,37744,40034,42321
2459,4886,7278,9645,11992,14319,16634,18947,21259,23556,25838,28113,30391,32688,35034,37422,39835,42253,44664
2582,5131,7646,10141,12621,15083,17533,19979,22422,24848,27257,29659,32064,34488,36962,39479,42022,44568,47104
2713,5391,8036,10665,13284,15887,18476,21059,23635,26190,28726,31254,33783,36330,38927,41567,44233,46902,49560
2852,5668,8449,11212,13965,16699,19417,22131,24840,27529,30199,32861,35523,38202,40929,43696,46487,49279,52058
3003,5974,8914,11839,14754,17650,20531,23414,26299,29169,32021,34867,37713,40574,43478,46417,49374,52326,55261
3188,6354,9502,12643,15776,18891,21992,25098,28210,31309,34391,37468,40545,43636,46768,49932,53111,56281,59432
3415,6814,10204,13592,16973,20336,23685,27039,30400,33748,37079,40405,43731,47071,50452,53864,57291,60708,64106
3663,7311,10952,14592,18225,21840,25441,29047,32660,36260,39843,43421,46999,50591,54224,57888,61567,65236,68886
3915,7815,11708,15600,19485,23352,27205,31063,34928,38780,42615,46445,50275,54119,58004,61920,65851,69772,73674
-1
