146,293,436,576,712,847,981,1104,1215,1320,1423,1533,1648,1755,1848,1926,1998,2099,2236
285,573,854,1119,1369,1625,1892,2148,2382,2602,2821,3058,3305,3529,3720,3879,4027,4232,4503
415,837,1244,1609,1942,2295,2683,3075,3448,3806,4170,4561,4957,5303,5590,5833,6063,6372,6761
546,1093,1602,2044,2446,2886,3392,3917,4432,4939,5461,6013,6558,7019,7394,7716,8030,8440,8930
675,1333,1927,2439,2919,3463,4092,4747,5400,6052,6727,7435,8126,8706,9175,9574,9964,10462,11042
801,1570,2258,2854,3432,4099,4859,5644,6432,7225,8045,8900,9732,10437,11009,11490,11954,12538,13220
921,1808,2605,3300,3989,4787,5680,6594,7516,8447,9406,10400,11367,12198,12879,13452,14005,14695,15505
1038,2046,2960,3765,4571,5499,6523,7566,8622,9689,10785,11915,13017,13977,14773,15448,16104,16914,17857
1163,2298,3336,4262,5190,6246,7398,8569,9757,10961,12193,13459,14698,15789,16701,17481,18244,19178,20251
1307,2585,3762,4824,5887,7074,8348,9638,10950,12286,13651,15052,16429,17646,18665,19543,20415,21479,22688
1464,2894,4216,5423,6624,7934,9320,10715,12137,13591,15076,16606,18117,19450,20562,21527,22511,23713,25062
1611,3175,4618,5947,7259,8671,10166,11668,13196,14756,16347,17992,19627,21070,22272,23323,24420,25764,27260
1740,3412,4939,6349,7744,9254,10867,12487,14127,15789,17477,19218,20952,22494,23794,24946,26162,27646,29288
1867,3644,5240,6709,8180,9796,11531,13272,15026,16792,18580,20412,22228,23849,25237,26490,27818,29422,31187
1989,3869,5532,7054,8596,10312,12157,14012,15878,17750,19648,21585,23492,25197,26675,28025,29455,31161,33024
2099,4074,5806,7382,8986,10782,12716,14671,16639,18609,20617,22668,24678,26480,28064,29525,31066,32878,34838
2206,4278,6088,7725,9387,11251,13260,15304,17364,19425,21544,23723,25853,27765,29467,31055,32726,34663,36737
2322,4501,6398,8101,9824,11756,13838,15967,18116,20268,22504,24826,27091,29124,30950,32671,34481,36558,38767
2452,4751,6741,8512,10300,12301,14456,16668,18903,21146,23501,25964,28355,30506,32459,34314,36259,38477,40833
-1
