95,191,286,379,466,548,634,724,816,912,1014,1118,1213,1302,1388,1480,1574,1669,1766
207,416,623,822,1005,1175,1353,1539,1732,1936,2153,2373,2572,2754,2929,3117,3313,3515,3725
353,708,1058,1390,1691,1964,2244,2537,2850,3188,3544,3896,4210,4493,4764,5056,5370,5705,6060
532,1066,1591,2088,2538,2935,3330,3744,4200,4704,5231,5736,6180,6578,6958,7371,7827,8325,8857
726,1457,2180,2869,3497,4043,4571,5124,5744,6441,7168,7852,8446,8977,9488,10051,10680,11370,12103
915,1844,2775,3670,4489,5197,5874,6582,7379,8280,9222,10102,10860,11539,12202,12943,13770,14667,15606
1095,2215,3352,4454,5467,6341,7171,8040,9020,10130,11292,12377,13314,14158,14994,15930,16966,18071,19207
1278,2591,3932,5238,6442,7478,8456,9483,10647,11968,13350,14642,15764,16785,17805,18945,20193,21501,22823
1477,2995,4544,6053,7445,8640,9761,10942,12290,13822,15422,16919,18228,19430,20637,21981,23439,24947,26449
1685,3414,5174,6886,8465,9819,11085,12422,13954,15697,17515,19218,20715,22099,23492,25037,26703,28409,30090
1883,3813,5778,7692,9461,10983,12404,13902,15618,17569,19606,21518,23205,24770,26344,28085,29956,31861,33724
2057,4169,6328,8441,10407,12109,13695,15358,17259,19418,21673,23794,25669,27409,29158,31088,33162,35268,37320
2209,4487,6832,9141,11305,13190,14943,16771,18857,21224,23695,26020,28075,29979,31890,33998,36268,38576,40826
2346,4776,7295,9790,12143,14205,16121,18112,20379,22946,25622,28140,30366,32419,34471,36737,39188,41690,44139
2469,5037,7713,10374,12894,15115,17185,19329,21761,24506,27366,30061,32443,34630,36803,39207,41817,44492,47124
2579,5268,8077,10874,13531,15884,18085,20359,22926,25816,28830,31675,34189,36489,38766,41286,44029,46849,49635
2677,5470,8389,11297,14066,16529,18840,21221,23900,26907,30043,33009,35634,38036,40408,43030,45886,48829,51743
2770,5658,8674,11679,14545,17105,19515,21991,24767,27873,31111,34178,36901,39398,41859,44574,47529,50576,53598
2860,5839,8948,12045,15002,17652,20156,22722,25588,28786,32120,35283,38098,40683,43229,46033,49079,52219,55336
-1
