114,250,394,528,648,745,810,877,993,1142,1295,1429,1535,1623,1688,1730,1758,1784,1821
228,499,786,1052,1287,1475,1603,1739,1974,2275,2582,2848,3052,3211,3325,3400,3457,3523,3620
331,728,1152,1542,1883,2156,2353,2571,2933,3387,3846,4246,4551,4779,4939,5055,5161,5302,5505
427,946,1499,1999,2437,2795,3072,3386,3884,4499,5118,5661,6087,6415,6654,6838,7019,7263,7597
527,1166,1836,2435,2965,3411,3775,4192,4832,5617,6406,7098,7653,8104,8459,8746,9023,9372,9827
631,1388,2177,2883,3513,4058,4520,5049,5839,6799,7762,8610,9304,9897,10399,10825,11223,11685,12263
734,1611,2530,3359,4105,4765,5345,6004,6952,8089,9231,10249,11104,11864,12536,13124,13667,14266,14988
838,1841,2903,3872,4753,5545,6263,7069,8179,9491,10815,12016,13054,14000,14855,15620,16334,17102,17997
953,2094,3310,4437,5474,6415,7280,8240,9516,11006,12514,13903,15133,16270,17314,18269,19173,20129,21210
1074,2358,3736,5034,6241,7345,8363,9476,10920,12590,14281,15855,17276,18606,19844,20993,22090,23237,24506
1184,2603,4145,5618,6998,8270,9450,10722,12333,14175,16042,17798,19409,20934,22366,23707,24996,26338,27802
1280,2823,4526,6172,7723,9160,10507,11949,13725,15732,17772,19713,21515,23232,24854,26385,27869,29409,31072
1369,3029,4889,6703,8418,10012,11524,13140,15083,17255,19469,21593,23582,25485,27292,29011,30688,32426,34287
1458,3232,5248,7227,9103,10855,12531,14320,16433,18771,21152,23445,25610,27694,29683,31586,33449,35379,37436
1557,3446,5614,7758,9800,11717,13557,15510,17790,20293,22834,25287,27625,29896,32070,34152,36193,38310,40563
1660,3657,5961,8260,10467,12549,14551,16665,19110,21776,24476,27092,29607,32068,34426,36684,38902,41205,43654
1767,3860,6274,8709,11067,13304,15465,17742,20352,23181,26041,28818,31504,34146,36684,39120,41516,44002,46639
1884,4069,6572,9124,11617,14001,16318,18756,21531,24524,27547,30488,33340,36157,38875,41490,44063,46725,49542
2004,4283,6868,9525,12144,14672,17143,19739,22679,25837,29027,32140,35163,38158,41057,43848,46594,49429,52427
-1
