42,85,131,180,231,284,335,383,428,472,517,562,608,655,705,760,820,883,946
81,164,253,349,450,554,655,751,841,931,1023,1116,1212,1313,1424,1549,1687,1833,1979
119,243,376,520,672,829,983,1131,1273,1418,1568,1724,1889,2068,2270,2498,2750,3017,3286
168,345,536,739,951,1169,1384,1596,1805,2023,2254,2502,2773,3073,3411,3787,4196,4626,5060
247,510,792,1086,1386,1690,1991,2292,2596,2919,3267,3647,4066,4530,5044,5603,6201,6823,7450
367,758,1174,1604,2039,2474,2904,3336,3776,4245,4750,5299,5899,6554,7265,8024,8825,9651,10483
521,1072,1655,2257,2866,3473,4072,4674,5287,5936,6627,7368,8166,9022,9937,10901,11909,12942,13981
690,1415,2178,2966,3765,4562,5351,6144,6951,7798,8689,9633,10635,11696,12817,13988,15203,16443,17689
861,1761,2705,3680,4671,5662,6647,7638,8646,9697,10794,11945,13154,14422,15750,17129,18552,20000,21454
1029,2101,3223,4382,5562,6746,7927,9117,10327,11583,12887,14246,15663,17139,18675,20264,21897,23554,25217
1194,2434,3730,5070,6437,7812,9188,10576,11987,13447,14956,16522,18147,19831,21575,23373,25216,27083,28956
1356,2761,4228,5747,7300,8867,10439,12026,13639,15303,17017,18790,20622,22513,24464,26470,28522,30599,32682
1517,3087,4724,6422,8161,9920,11689,13477,15293,17160,19079,21058,23093,25187,27343,29554,31812,34096,36386
1678,3413,5222,7099,9023,10972,12935,14920,16934,18999,21117,23296,25528,27818,30172,32581,35037,37519,40007
1840,3741,5721,7772,9873,12002,14147,16317,18518,20771,23078,25446,27866,30342,32881,35474,38114,40779,43450
2004,4069,6212,8425,10687,12978,15286,17623,19994,22419,24899,27441,30034,32681,35387,38145,40948,43772,46599
2155,4367,6650,8998,11392,13814,16254,18728,21241,23814,26447,29146,31897,34699,37554,40452,43387,46334,49278
2273,4597,6985,9432,11920,14433,16965,19535,22153,24843,27608,30451,33351,36300,39291,42307,45343,48379,51403
2361,4771,7241,9767,12328,14909,17507,20146,22842,25624,28503,31482,34530,37625,40746,43868,46988,50096,53186
-1
