76,146,213,283,369,468,578,718,865,982,1078,1183,1289,1395,1495,1589,1703,1832,1953
155,300,439,588,775,988,1212,1480,1762,1988,2170,2359,2551,2748,2937,3113,3320,3550,3765
231,448,656,891,1189,1521,1851,2218,2604,2924,3182,3442,3708,3985,4253,4498,4772,5075,5360
320,614,893,1219,1630,2078,2508,2957,3428,3836,4175,4517,4872,5243,5604,5925,6265,6639,6994
459,870,1248,1687,2224,2796,3332,3865,4419,4921,5357,5803,6268,6749,7221,7644,8081,8553,8996
652,1233,1755,2335,3011,3707,4344,4957,5596,6204,6760,7329,7906,8487,9064,9603,10168,10770,11327
869,1652,2355,3104,3934,4750,5473,6159,6889,7621,8314,9008,9687,10355,11023,11665,12350,13082,13761
1086,2082,2989,3937,4952,5911,6727,7490,8318,9177,9994,10791,11554,12299,13043,13757,14522,15350,16126
1288,2488,3604,4768,5994,7131,8068,8918,9842,10809,11722,12601,13437,14251,15060,15828,16649,17548,18402
1463,2848,4167,5550,6996,8334,9420,10364,11374,12433,13436,14401,15316,16201,17074,17897,18779,19752,20684
1607,3160,4678,6279,7945,9493,10751,11800,12890,14044,15152,16216,17216,18175,19118,20006,20958,22006,23008
1740,3459,5180,6998,8878,10637,12085,13261,14435,15685,16901,18058,19136,20169,21192,22161,23190,24312,25379
1885,3784,5717,7750,9832,11793,13441,14779,16059,17400,18706,19932,21070,22166,23264,24315,25425,26625,27763
2041,4127,6273,8519,10794,12943,14788,16312,17728,19155,20526,21800,22979,24119,25270,26385,27565,28838,30050
2198,4466,6818,9275,11740,14062,16093,17807,19379,20895,22319,23634,24848,26021,27209,28371,29606,30940,32219
2359,4806,7356,10018,12671,15153,17353,19248,20983,22598,24076,25434,26687,27896,29120,30322,31604,32990,34324
2529,5159,7903,10764,13600,16229,18580,20642,22535,24255,25790,27193,28491,29744,31010,32251,33575,35006,36386
2697,5510,8447,11500,14508,17269,19752,21967,24007,25830,27424,28875,30226,31533,32847,34127,35486,36954,38372
2851,5836,8962,12202,15373,18253,20849,23202,25376,27293,28943,30445,31859,33233,34601,35920,37311,38811,40262
-1
