155,306,450,591,732,873,1018,1169,1334,1505,1672,1836,1997,2150,2301,2448,2588,2732,2879
294,581,856,1125,1392,1662,1942,2233,2551,2879,3202,3522,3832,4123,4408,4684,4950,5223,5500
407,808,1198,1578,1952,2334,2731,3144,3591,4046,4497,4947,5380,5786,6182,6569,6949,7333,7721
504,1005,1499,1978,2448,2927,3423,3941,4492,5047,5599,6152,6685,7191,7684,8172,8658,9145,9636
598,1195,1787,2362,2925,3491,4075,4683,5321,5961,6599,7239,7861,8459,9042,9622,10206,10795,11389
709,1414,2115,2799,3466,4129,4807,5508,6240,6970,7694,8423,9139,9834,10515,11193,11881,12585,13296
853,1696,2536,3362,4166,4962,5763,6585,7445,8296,9131,9973,10807,11627,12435,13238,14059,14909,15769
1021,2031,3041,4038,5015,5982,6940,7917,8939,9948,10932,11920,12905,13888,14859,15822,16809,17833,18871
1196,2384,3574,4750,5912,7063,8196,9346,10545,11732,12890,14047,15206,16373,17528,18673,19839,21045,22272
1366,2727,4089,5437,6773,8099,9407,10729,12102,13470,14809,16143,17481,18830,20170,21498,22838,24219,25626
1523,3044,4569,6079,7572,9058,10531,12012,13546,15083,16592,18094,19596,21107,22615,24112,25615,27157,28726
1667,3337,5018,6678,8314,9947,11568,13191,14866,16545,18199,19844,21483,23130,24781,26427,28080,29768,31483
1803,3615,5444,7243,9012,10775,12523,14269,16062,17855,19624,21383,23131,24890,26660,28438,30228,32049,33899
1937,3885,5849,7777,9669,11546,13404,15257,17152,19042,20907,22763,24608,26465,28338,30233,32144,34087,36062
2071,4148,6235,8284,10292,12276,14237,16190,18185,20172,22130,24080,26022,27976,29948,31947,33965,36022,38114
2204,4405,6610,8778,10903,12998,15062,17117,19220,21311,23365,25412,27454,29510,31582,33678,35799,37967,40174
2338,4667,6995,9284,11532,13747,15919,18082,20299,22500,24657,26805,28950,31117,33295,35492,37719,40000,42326
2474,4938,7395,9808,12182,14517,16804,19082,21416,23733,26003,28260,30517,32802,35095,37405,39743,42139,44588
2612,5213,7800,10340,12840,15294,17701,20099,22555,24996,27388,29765,32144,34552,36969,39403,41857,44371,46943
-1
