46,96,150,202,252,308,382,461,531,601,676,752,816,864,906,953,1004,1060,1115
99,203,307,406,505,616,761,917,1055,1187,1327,1470,1593,1689,1777,1873,1978,2093,2200
151,308,461,613,769,941,1157,1388,1593,1784,1984,2188,2367,2512,2649,2789,2941,3112,3264
196,404,617,840,1065,1304,1593,1904,2188,2450,2714,2976,3205,3395,3575,3748,3934,4152,4343
259,536,826,1129,1431,1747,2119,2517,2885,3221,3544,3855,4126,4362,4591,4799,5015,5275,5501
344,707,1079,1459,1841,2242,2700,3179,3624,4031,4411,4770,5085,5373,5660,5913,6164,6457,6712
417,855,1304,1762,2222,2701,3234,3777,4291,4772,5217,5628,5987,6323,6661,6960,7250,7568,7848
467,964,1488,2027,2563,3113,3712,4316,4900,5455,5962,6423,6825,7204,7589,7936,8266,8611,8923
517,1078,1685,2310,2926,3551,4219,4886,5537,6157,6719,7232,7691,8129,8575,8983,9366,9753,10111
586,1223,1915,2626,3322,4021,4757,5482,6190,6870,7491,8069,8603,9116,9635,10115,10567,11013,11425
663,1380,2159,2956,3729,4498,5299,6079,6837,7576,8259,8906,9518,10109,10703,11261,11791,12306,12778
744,1547,2414,3292,4136,4970,5835,6671,7475,8264,9005,9717,10400,11065,11731,12362,12962,13541,14076
836,1733,2686,3639,4552,5451,6381,7271,8115,8942,9729,10488,11221,11943,12664,13346,13991,14619,15209
933,1926,2968,4002,4992,5964,6963,7908,8786,9638,10452,11242,12014,12784,13552,14273,14951,15615,16243
1033,2126,3265,4390,5468,6523,7591,8587,9498,10376,11217,12042,12860,13680,14494,15254,15967,16666,17328
1139,2337,3577,4793,5960,7099,8232,9277,10229,11147,12028,12897,13765,14633,15491,16294,17055,17803,18511
1246,2549,3883,5181,6430,7645,8835,9928,10929,11899,12834,13756,14675,15588,16490,17342,18160,18968,19730
1349,2750,4166,5536,6859,8142,9383,10521,11566,12583,13572,14548,15519,16478,17431,18337,19209,20072,20883
1446,2936,4426,5864,7254,8595,9879,11054,12134,13191,14229,15258,16281,17290,18296,19248,20162,21070,21921
-1
