102,191,266,342,440,563,691,798,885,958,1036,1146,1273,1382,1460,1518,1570,1624,1677
202,376,522,675,877,1130,1386,1595,1763,1908,2069,2296,2555,2776,2935,3053,3159,3272,3382
297,552,770,1005,1321,1712,2095,2401,2645,2862,3113,3464,3859,4191,4432,4612,4776,4956,5127
388,724,1018,1343,1778,2304,2806,3204,3522,3813,4164,4646,5179,5620,5939,6181,6407,6659,6892
476,893,1265,1689,2254,2913,3526,4013,4405,4775,5232,5847,6512,7056,7451,7756,8050,8379,8677
561,1057,1509,2037,2738,3530,4250,4824,5290,5742,6311,7060,7848,8489,8957,9325,9689,10095,10460
644,1219,1753,2389,3225,4144,4963,5619,6160,6699,7388,8274,9180,9911,10449,10885,11322,11802,12233
730,1385,2004,2755,3725,4765,5679,6415,7034,7665,8477,9498,10515,11330,11936,12441,12954,13510,14011
812,1544,2254,3132,4241,5402,6412,7229,7928,8656,9591,10740,11864,12763,13439,14019,14617,15254,15828
889,1697,2508,3523,4771,6047,7147,8042,8823,9654,10715,11987,13212,14193,14942,15604,16293,17008,17653
962,1847,2766,3922,5308,6696,7882,8852,9718,10661,11851,13241,14558,15614,16437,17185,17967,18761,19484
1035,2002,3037,4335,5853,7345,8614,9661,10616,11677,12996,14498,15903,17033,17935,18775,19650,20526,21334
1109,2164,3321,4756,6395,7983,9333,10459,11507,12690,14139,15750,17238,18439,19422,20356,21320,22279,23177
1187,2338,3620,5187,6938,8618,10045,11250,12397,13704,15279,16991,18558,19828,20890,21914,22961,24003,24989
1270,2523,3934,5632,7491,9258,10759,12045,13297,14733,16432,18240,19885,21225,22363,23472,24607,25744,26818
1361,2724,4268,6097,8062,9912,11487,12859,14225,15798,17621,19523,21244,22654,23869,25063,26293,27531,28688
1459,2939,4620,6578,8646,10577,12226,13689,15178,16893,18840,20833,22624,24101,25398,26681,28006,29339,30573
1561,3160,4975,7052,9216,11224,12948,14509,16128,17985,20052,22133,23995,25543,26924,28300,29722,31146,32453
1666,3384,5328,7515,9767,11850,13654,15319,17070,19061,21236,23401,25338,26963,28432,29902,31421,32934,34312
-1
