27,56,91,125,152,177,202,233,270,302,327,351,377,402,420,433,447,458,464
56,112,177,242,298,354,407,466,535,597,648,698,752,803,836,858,883,903,915
87,170,262,354,439,530,616,707,805,895,976,1056,1137,1211,1256,1285,1316,1342,1360
116,228,349,470,584,707,827,954,1082,1198,1308,1414,1513,1600,1653,1688,1724,1755,1779
146,288,441,595,743,902,1056,1215,1370,1508,1638,1759,1867,1961,2020,2061,2102,2139,2171
181,360,550,741,928,1130,1321,1510,1688,1844,1987,2116,2231,2331,2396,2443,2490,2536,2583
223,448,683,915,1143,1386,1610,1825,2022,2195,2352,2493,2621,2731,2803,2856,2913,2975,3046
268,540,818,1092,1362,1641,1895,2133,2351,2549,2734,2904,3062,3193,3277,3339,3411,3495,3589
307,617,931,1241,1545,1856,2145,2414,2665,2900,3124,3334,3529,3688,3787,3858,3943,4044,4153
338,680,1024,1362,1691,2029,2352,2658,2945,3211,3464,3702,3921,4099,4209,4288,4385,4503,4627
366,735,1102,1458,1803,2158,2502,2834,3143,3424,3691,3941,4169,4355,4472,4561,4674,4814,4957
391,780,1160,1524,1876,2239,2592,2934,3251,3539,3813,4069,4303,4495,4621,4728,4864,5026,5184
410,811,1198,1568,1925,2293,2651,2998,3320,3613,3893,4155,4395,4593,4731,4864,5027,5206,5373
419,827,1220,1596,1958,2330,2692,3043,3369,3668,3956,4227,4473,4677,4828,4988,5173,5363,5536
425,839,1239,1622,1990,2366,2732,3087,3417,3722,4022,4306,4561,4776,4945,5132,5336,5534,5713
431,851,1261,1656,2031,2412,2783,3143,3478,3789,4097,4391,4657,4889,5079,5285,5500,5704,5889
437,863,1282,1687,2068,2454,2830,3195,3535,3851,4165,4465,4739,4985,5190,5407,5630,5840,6031
443,874,1299,1710,2096,2487,2868,3238,3582,3902,4221,4527,4809,5067,5284,5511,5745,5964,6161
449,885,1314,1730,2120,2515,2900,3274,3621,3944,4267,4579,4869,5141,5372,5610,5856,6085,6288
-1
