150,259,330,384,436,490,544,601,658,711,772,836,895,981,1131,1320,1515,1709,1903
301,519,654,755,853,950,1048,1154,1260,1357,1466,1585,1701,1874,2177,2555,2944,3331,3718
461,802,1008,1151,1285,1417,1556,1711,1864,2000,2148,2312,2489,2766,3234,3802,4384,4964,5544
638,1133,1439,1629,1796,1964,2155,2374,2587,2773,2963,3175,3433,3846,4493,5252,6026,6798,7570
827,1499,1930,2178,2381,2591,2849,3152,3447,3705,3953,4227,4589,5164,5999,6950,7916,8880,9844
1018,1873,2439,2757,3004,3262,3597,3995,4386,4733,5059,5413,5894,6641,7667,8810,9969,11126,12283
1210,2249,2956,3355,3654,3966,4383,4879,5369,5810,6224,6671,7277,8198,9415,10750,12102,13453,14803
1402,2626,3477,3966,4326,4697,5199,5794,6382,6917,7423,7968,8700,9795,11203,12730,14275,15820,17363
1594,3003,3998,4582,5010,5444,6033,6728,7414,8043,8642,9286,10144,11413,13012,14732,16470,18209,19946
1786,3380,4520,5202,5703,6203,6880,7675,8457,9179,9871,10614,11599,13042,14833,16746,18677,20609,22540
1978,3757,5043,5824,6403,6973,7738,8631,9508,10322,11106,11949,13062,14680,16663,18769,20893,23018,25143
2170,4134,5564,6443,7104,7748,8599,9586,10558,11465,12341,13285,14528,16322,18497,20796,23112,25430,27748
2362,4511,6084,7061,7806,8526,9462,10543,11611,12613,13582,14628,16002,17972,20340,22832,25341,27852,30363
2554,4888,6604,7680,8511,9309,10334,11514,12681,13780,14844,15992,17497,19643,22204,24890,27592,30296,33000
2746,5265,7125,8301,9222,10105,11226,12515,13791,14994,16156,17407,19041,21362,24116,26997,29893,32791,35689
2938,5642,7649,8934,9961,10951,12188,13607,15014,16339,17614,18976,20743,23240,26186,29261,32351,35443,38535
3130,6020,8185,9604,10771,11906,13293,14870,16436,17910,19326,20825,22741,25416,28554,31823,35106,38391,41677
3321,6398,8730,10302,11631,12933,14489,16238,17975,19615,21193,22853,24933,27787,31116,34578,38054,41532,45011
3511,6771,9268,10993,12480,13946,15668,17585,19489,21295,23038,24863,27110,30140,33658,37313,40982,44653,48325
-1
