28,58,91,126,162,199,237,275,318,380,479,622,792,966,1133,1291,1441,1584,1720
59,121,187,255,322,389,457,531,628,781,1014,1321,1664,2006,2332,2639,2931,3207,3466
81,164,250,338,424,513,613,746,946,1245,1647,2126,2634,3132,3604,4047,4466,4858,5222
99,201,307,417,530,662,837,1091,1449,1922,2495,3135,3794,4435,5040,5606,6137,6630,7085
125,254,390,538,709,938,1253,1676,2210,2853,3584,4373,5173,5945,6669,7342,7969,8549,9086
156,318,498,716,999,1380,1868,2467,3169,3969,4847,5775,6703,7589,8413,9174,9881,10537,11150
191,399,659,1001,1444,1999,2658,3421,4280,5229,6247,7302,8340,9320,10225,11060,11839,12569,13259
252,550,945,1451,2069,2794,3612,4526,5530,6616,7757,8918,10044,11098,12071,12973,13823,14628,15396
369,811,1372,2049,2834,3717,4683,5737,6871,8074,9314,10557,11750,12864,13898,14866,15787,16666,17510
528,1136,1865,2704,3644,4674,5778,6958,8202,9497,10812,12118,13366,14535,15630,16664,17656,18611,19534
691,1460,2345,3333,4415,5578,6804,8090,9421,10787,12161,13520,14819,16044,17202,18305,19373,20410,21418
821,1718,2728,3837,5033,6304,7626,8992,10388,11808,13231,14637,15987,17269,18492,19667,20816,21940,23036
888,1853,2931,4107,5368,6703,8084,9501,10940,12399,13858,15302,16695,18026,19305,20544,21765,22964,24133
909,1896,2997,4197,5484,6847,8258,9704,11169,12652,14134,15603,17024,18387,19702,20981,22245,23488,24701
914,1907,3014,4221,5517,6892,8317,9778,11258,12755,14252,15738,17178,18561,19898,21201,22489,23756,24994
917,1913,3023,4234,5535,6917,8350,9820,11309,12816,14324,15822,17275,18670,20019,21335,22636,23916,25167
922,1923,3037,4254,5564,6958,8405,9891,11398,12924,14453,15972,17445,18858,20223,21553,22867,24159,25421
940,1955,3077,4301,5622,7031,8498,10009,11546,13108,14677,16235,17745,19192,20587,21944,23283,24597,25879
978,2025,3161,4392,5722,7143,8626,10160,11729,13332,14945,16546,18097,19582,21011,22401,23772,25115,26424
-1
