101,220,382,578,787,998,1209,1419,1630,1844,2060,2272,2477,2679,2885,3097,3311,3525,3741
209,458,789,1183,1601,2023,2445,2866,3288,3716,4147,4570,4980,5386,5800,6223,6651,7079,7511
336,735,1244,1837,2465,3099,3733,4365,4999,5640,6285,6918,7533,8144,8767,9401,10042,10684,11331
480,1046,1744,2538,3375,4220,5066,5910,6756,7610,8468,9310,10129,10944,11776,12622,13476,14331,15192
639,1386,2281,3277,4322,5378,6436,7493,8552,9618,10687,11737,12759,13777,14817,15873,16938,18004,19076
814,1752,2845,4042,5295,6561,7831,9101,10374,11652,12931,14188,15412,16632,17879,19143,20416,21691,22972
1002,2138,3431,4831,6292,7769,9251,10735,12222,13713,15202,16665,18092,19515,20969,22440,23919,25401,26889
1202,2543,4041,5648,7319,9008,10703,12401,14103,15808,17510,19183,20818,22449,24114,25795,27483,29175,30874
1412,2964,4672,6490,8372,10274,12182,14094,16012,17932,19849,21736,23584,25427,27306,29201,31102,33008,34921
1624,3388,5308,7340,9435,11550,13671,15797,17930,20066,22198,24300,26363,28421,30515,32625,34740,36860,38988
1835,3810,5942,8188,10496,12824,15158,17498,19846,22198,24545,26861,29139,31413,33723,36048,38377,40711,43054
2045,4231,6574,9034,11555,14096,16643,19196,21758,24325,26886,29415,31905,34392,36918,39458,42001,44549,47106
2256,4653,7207,9880,12614,15368,18128,20894,23669,26450,29225,31966,34665,37363,40104,42858,45614,48375,51146
2467,5075,7840,10726,13673,16640,19613,22591,25577,28570,31558,34511,37420,40329,43283,46249,49216,52187,55170
2678,5497,8474,11574,14734,17913,21096,24282,27470,30666,33859,37015,40130,43246,46407,49577,52745,55917,59101
2888,5918,9108,12421,15790,19172,22551,25928,29300,32682,36066,39415,42729,46047,49408,52774,56136,59499,62872
3098,6339,9742,13264,16830,20397,23952,27503,31052,34618,38194,41742,45260,48784,52349,55919,59484,63047,66618
3306,6758,10374,14100,17855,21602,25332,29059,32797,36563,40345,44104,47834,51570,55346,59128,62906,66681,70463
3515,7178,11007,14939,18886,22818,26734,30653,34595,38572,42568,46542,50487,54437,58427,62424,66417,70407,74404
-1
