104,207,309,412,515,617,717,816,914,1009,1100,1188,1274,1359,1448,1542,1640,1737,1833
209,416,619,822,1025,1225,1420,1612,1801,1983,2157,2326,2493,2660,2836,3023,3215,3403,3587
311,618,917,1212,1505,1793,2075,2354,2630,2898,3156,3410,3662,3916,4183,4465,4752,5031,5302
400,794,1180,1562,1944,2323,2698,3073,3447,3813,4169,4521,4871,5224,5592,5979,6371,6751,7120
475,943,1407,1873,2346,2820,3292,3767,4244,4713,5171,5625,6076,6531,7003,7497,7996,8482,8955
543,1080,1616,2158,2710,3263,3815,4375,4939,5494,6036,6575,7112,7654,8213,8795,9383,9958,10520
612,1219,1826,2440,3062,3681,4299,4928,5561,6183,6791,7401,8011,8625,9253,9903,10560,11206,11840
691,1377,2063,2758,3459,4151,4840,5540,6243,6933,7613,8305,8999,9691,10390,11109,11837,12560,13275
788,1567,2342,3128,3919,4698,5470,6250,7030,7797,8561,9354,10152,10939,11724,12527,13341,14157,14971
896,1779,2652,3535,4421,5292,6154,7019,7880,8726,9576,10475,11385,12278,13164,14070,14988,15909,16832
999,1984,2957,3940,4921,5884,6836,7783,8722,9646,10583,11588,12611,13612,14603,15616,16643,17674,18710
1090,2166,3231,4306,5375,6425,7460,8481,9491,10490,11512,12616,13741,14840,15924,17029,18151,19284,20428
1171,2327,3473,4628,5776,6904,8015,9107,10185,11252,12346,13529,14734,15913,17074,18255,19455,20671,21903
1249,2482,3705,4936,6160,7364,8551,9718,10869,12008,13173,14428,15705,16956,18190,19444,20718,22010,23318
1323,2629,3925,5229,6526,7804,9066,10310,11538,12754,13995,15324,16672,17992,19297,20623,21970,23336,24718
1391,2763,4124,5494,6858,8204,9535,10850,12148,13434,14744,16141,17556,18943,20315,21709,23125,24560,26011
1457,2892,4314,5747,7175,8586,9982,11361,12721,14067,15436,16894,18372,19824,21262,22723,24206,25709,27230
1524,3024,4508,6005,7499,8976,10437,11877,13294,14695,16119,17634,19172,20688,22193,23723,25276,26851,28449
1592,3158,4706,6269,7831,9375,10900,12399,13871,15324,16801,18372,19970,21549,23121,24720,26343,27992,29672
-1
